trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2016-04-22,0.1347818294284285,-0.5445135907842716,0.3615406450269567,0.5398447239471098,-0.96156511384299,-0.25219300406493317,-1.763047200107036,0.347275948148126,-0.3065812541043051,-0.5834947532982665,-0.6400649802436956,1.205569457605408,1.8401254884337366,-2.521229194826928,0.3951253047428538,-2.704913461655863,-0.7262363916560988,-0.6560016686457625,-1.607041050182616,0.45960812774340276,1.6805839121396478,-0.1905471504959042,-0.0866056448768376,2.064307907479424,-1.2892113151293223,-0.568056138966366,-1.732244514470108,0.458798504735313,2.188221015797802,-0.2780391500779924,-2.4091861287584226
2016-04-29,0.2606692944115954,0.12061291378950278,0.9968469408001508,1.0675563203449843,-0.373277062748606,0.22446932030603647,-1.800882726583828,0.07912045630290354,0.22654643819091627,0.20482898415106363,-0.28464527723092403,1.451185338574646,1.9640940699167289,-2.3123805404408313,0.7800674705585818,-2.2682777274489183,-1.1409438507536098,-0.15301985393870685,-0.6790874009779749,0.7840352588528154,1.7192728211527981,0.5569380069629201,0.6293950778179546,2.36208935654279,-0.3830684873584978,0.06818606220128876,-1.1333176750344258,0.41141683751522456,2.013926899859834,0.3202151998324984,-2.2998017661031787
2016-05-06,0.2619520436666298,0.4261154907126519,1.4896366846973574,1.2444126359898566,-0.15841667633694453,0.5180468453219634,-1.570128868322121,0.16224179339801806,0.4111172204490617,0.44134281659882085,-0.2578229759311767,1.5506670207315387,1.8733991543920527,-2.2696313952178206,0.9391094777876385,-2.2587108108495215,-1.3002291698271746,0.10112081918421241,-0.29469991755167163,1.0247167777602304,1.688055949486974,0.8857958589135997,0.8701546043106814,2.3775551200489287,-0.24242418324737233,0.22417023573243391,-0.871837993075372,0.605737237738042,1.8042913589685228,0.5506149417058966,-2.3552713379564065
2016-05-13,0.3530406857502834,0.5630255373852808,1.6632365789881745,1.3200886449709008,0.0853862465253226,0.8079441963512118,-1.232244527204599,0.5180715419831992,0.4986004045730095,0.7822969085973447,-0.25492160360547117,1.552634868344531,1.8577905516809963,-2.0636117356846295,1.0106781316081455,-2.285780280455537,-1.4271112711582283,0.32234234311193516,-0.08953172376758624,1.1329216165644875,1.6682640959603046,1.2048005907634034,1.1138381254384992,2.279259118796826,-0.22607373463664712,0.364998953226729,-0.6609754091630429,0.5004678640583268,1.5094980109779865,0.7326215778070023,-2.279140327935656
2016-05-20,0.1986870474828206,0.37245303897711074,1.149006396285591,0.9634211469367894,-0.4239558320097288,0.5732229308892914,-1.0076772992237657,1.0083235214090716,0.16064902519691196,0.6989993594700318,-0.3815824634170999,1.3311750194526037,1.5276650679260653,-2.0586124236961942,0.32686831255981535,-2.2009834309542584,-1.1127502715305468,0.4651495153387557,-0.5031862328042873,0.36986798472956134,0.9855485943550226,1.0389535589107304,1.0124247889202147,1.4311488032630446,-0.6722583631848988,-0.04193740787429859,-0.9155352967378153,-0.2926541739189758,0.7597434690782036,0.6725359184259613,-2.509369584705057
2016-05-27,-0.1853625552894492,-0.03547164586173462,0.3772657556249423,0.5320656174372188,-0.4010075734565411,0.25529262953460946,-0.7291090463439723,1.1162794418385824,-0.30707680464177267,0.29839442620365103,-0.23536184052312936,0.9641491670172471,1.1568134176859566,-2.000602180649283,0.0075270726646116904,-2.0005777141671204,-0.9010476804074639,0.5244303588987304,-0.5684943071498954,0.17689527300158506,0.5568194369317195,1.007555773892131,0.9862912304876016,1.0874889844156748,-0.47771913149879985,0.12646947395919994,-0.6513230146836644,-1.411851579675039,0.12007272808051732,0.3492183093646208,-2.6267119197032183
2016-06-03,-0.1714526450797861,0.4412997985985681,-0.088945030814371,0.31358267327732475,0.6884271553086655,0.6912625853808786,-0.10033598299303455,0.8958545402074569,0.27414221948928064,0.9758034557940176,0.3645895470349025,1.2317415952405009,1.3907302441214053,-1.7373493758676801,0.3910058107498808,-1.210788005022014,-1.212313101321091,0.8304505664691862,0.19451045763558325,0.021113409635120085,0.40540958021879403,1.587399557895263,1.6166271380261268,1.5120668042190009,0.8350375660265229,1.1006384916022436,0.33513425049331086,-2.3813918305563395,-0.10494397446854346,0.985326658530237,-1.9514458207117735
2016-06-10,0.1220991842058895,0.7993112667812804,-0.22775905220828432,0.36843582158561383,1.9048542951101808,0.996715279721328,0.3864021103129566,1.1678038714371295,0.6354510054289029,1.622964363454176,0.8535876115854157,1.4580390156126921,1.5271054184346882,-1.3828310486862885,0.8676892620842006,-0.6989330364431469,-1.5611494823404513,1.0301611026527346,0.9495866993128302,-0.0772977769692077,0.2940148996613384,2.1485898211790353,2.130041019875707,1.911641310446549,2.1538977829511503,1.9277435777156462,1.1934019709122117,-2.8845579402853256,-0.27882101573647206,1.3911840552206522,-1.202142279494464
2016-06-17,0.16215175635649026,0.8240701176979507,-0.21512530286300233,0.49532921532548224,2.539770727556745,1.083139015549961,0.6229565091570836,1.391235419111348,0.5233440184004046,1.6167445166951049,0.9076546675796204,1.389659933322383,1.4178836430355826,-1.0729823829135847,0.8700702915582234,-0.5326003634779171,-1.5535636345011354,0.9871347172213746,1.2542722966345965,-0.22232887859841663,0.11891854539978698,2.252657453374745,2.1535060931140504,1.9534656208924488,2.5110879969425652,2.0196743535096133,1.5092584771547364,-2.88101286365991,-0.6446885483325792,1.3625461677827282,-0.8626122275539386
2016-06-24,-0.1364357143881226,0.856761274689755,0.04349283897133013,0.9648250162619694,2.7581664433231468,1.1751416816901576,0.8069562350697477,1.5368922649350552,-0.0004833760759198012,1.476483177880796,0.8916084780235605,1.1750805319661934,1.1704121429672834,-0.8655456089332958,0.4452762052246008,-0.5212088815059569,-1.0790831687788305,0.4727990898393956,1.177280512879154,-0.31930511234191694,-0.09930907038684049,2.2820634315536794,2.08011850402451,1.6596706496388818,2.4281155686071467,1.1416684638315049,1.6138603184119154,-2.5264786690116687,-0.7721324885908699,1.0908032819420264,-0.59622651716114
2016-07-01,-0.417887493310693,0.8601987177728246,0.11995912490852745,1.1064515527927286,3.044688124467734,1.1227090065206367,0.9459659318532498,1.3691455207699865,-0.32784920251324595,1.5005447625289736,0.9918693396440431,0.9534241919704135,0.7006457084115284,-0.5808950960676666,0.1581578477413411,-0.35077487877508734,-0.6971199441202275,0.19556422514305402,1.1167380294468003,-0.49275385130310473,-0.15166896206026934,2.331189361954195,2.186794065214144,1.6404059871558052,2.60054771054604,0.5560246638351746,1.8683820629099308,-1.9908844654695248,-0.9435567194577437,1.1346835321408315,-0.29993319431519544
2016-07-08,-0.5707011680537225,0.6921058275417128,-0.20009738441145286,0.9493168309199634,3.0197315088765957,0.8751942241749338,1.010118599730424,1.105719322035308,-0.6178545925061821,1.5245113531620211,1.0129688806922066,0.5995329425115256,0.3576971459713631,-0.40617251958899,0.0020620866396834636,-0.2563400668654115,-0.5517614596256314,0.3324654992462784,0.9914498052048722,-0.6254131251931782,-0.24917067557717829,2.0124182173557665,2.178754562550292,2.016437117917018,2.8622122880266354,0.501160639587283,2.0303184368160383,-1.703405450379052,-1.1969088141323523,0.9731278691682906,-0.03212941103227427
2016-07-15,-0.36708301897246437,0.5556929673247093,-0.4734748523581656,1.2983681352586265,2.7911706511567083,0.6190817569573325,1.014784996837555,1.5562529658773545,-0.7108141798080111,1.4032308400962208,1.0279786788501024,0.4032119977958935,0.1476364611182044,-0.5154584088533699,-0.18880587501997317,-0.2493874541837439,-0.5951540785109026,0.30303660881080763,0.6016111824379959,-0.6279726882249963,-0.245389181629567,1.6627466190874374,1.9921155678830675,2.7360211334247566,2.854987250112378,0.35711940670135717,2.027068846596738,-1.5260181558846988,-1.3465963838219033,0.6202921938776315,0.26014021587243324
2016-07-22,-0.08035908933356113,0.6334385601503061,-0.5868089201817112,1.601322044457331,2.4728994108309528,0.5186472002198038,1.2183732359850947,1.9034849585796385,-0.7776908458619213,1.2879441677389842,1.2787430895747687,0.45168170154367865,0.29052019867214585,-0.5683094439719428,-0.07265814748072824,-0.14357345704583685,-1.1583428563412148,-0.024628587310730518,0.7165114043224502,-0.5522641190678707,0.15780157013509769,1.4711081060975157,1.8191978431687772,3.4232204656203287,2.8804551109484233,0.5771820878120927,2.2069609682269156,-1.1315928754623925,-1.3057844587139769,0.6485158965911602,0.6492544234583454
2016-07-29,0.07124310221437417,0.6001698074905176,-0.4854271313516514,1.4054324293104437,2.2388184017898514,0.36620115247320056,1.1816092440458783,1.4689339637135836,-0.6348385119649373,1.249237994758677,1.3820184787530787,0.4159432949435509,0.3390797470964502,-0.5763565056983658,0.2637229445327298,-0.16296037459833876,-1.4600167167674671,-0.14348537471867465,0.9729767222570649,-0.41300636539256647,0.35510498180313926,1.2685259529744817,1.6895303791014677,3.637548415569953,2.9945196359531407,0.865950102141617,2.460260508533232,-0.8832946542649273,-1.3410696079478541,0.6118216912651516,0.8432921221525828
2016-08-05,-0.1297833957809661,0.3076956242057654,-0.3895390318754317,0.6434556630599784,1.487688568710084,0.10847380259219563,1.0505780561440126,0.8737141340544556,-0.9213808439363825,1.0464410837909772,1.3861021905647732,0.364609837236171,0.17120594513921636,-0.7849619769356453,0.18052377793547136,-0.28728170959061283,-1.3972053032505543,-0.2009334966587646,0.8045433733642496,-0.4314924575962027,0.3678250750141956,0.7407771457577136,1.1386157557984855,3.3244159815502248,2.420446744736689,0.33756285101275146,2.2120405918880643,-0.38186369062873315,-1.3247309833303385,0.5073471517280961,0.925484837610132
2016-08-12,-0.35776434702610255,0.3361878378638028,0.19248588778839584,0.26638338257956456,0.9266347032376206,-0.024219477247393695,0.7468235315811884,0.19456283823171563,-0.9296352699544767,1.072948439373863,1.3142479349104137,0.48841748817962105,0.07383803213981745,-0.4535240037712562,0.5253162257583199,-0.2704973234456561,-1.3939491914623574,-0.22554436247925566,1.060125391471413,-0.0328503782409835,0.6986489505209826,0.5326679546570371,0.8345045384592727,2.9214792267915928,1.9881280886549548,0.019988518530696803,2.0948737630620293,0.5287570536908278,-0.9832213262029407,0.6923028887223474,1.0634804364400612
2016-08-19,-0.5540091457398618,0.3432907054897225,0.7499451502615844,-0.19392018264753905,0.2593685181245179,-0.19080125857737595,0.25217341706496804,-0.38382205190070984,-0.8790140405408319,1.1488616096674262,1.160072516828629,0.5506519881250019,-0.015275409937724728,0.17790972580726816,0.8834693761546658,-0.18240189575239474,-1.1972227660019097,-0.19704551930155645,1.5766972671053168,0.33257824949236836,1.2004632742743853,0.2833836595901243,0.5312247011252367,2.5574227803869465,1.473270872116718,-0.2629647715907449,1.9968488301808887,1.417661522023078,-0.7032779574117815,0.7730085720286883,1.0077689755500938
2016-08-26,-0.652990649311866,0.17041588324392418,1.132754379209234,-0.6493137109466133,-0.5674515739937352,-0.4957564968026584,-0.18643609449956433,-0.7474570059958235,-0.9812705363323159,1.0404823688974996,0.982611832876469,0.5858263114004821,-0.04020672797289456,0.6607459496560232,1.1646139810108371,-0.25660749199705074,-1.1990413338759474,0.13423031279188197,2.2440622162036727,0.5589643520208837,1.8732409503883976,0.11129195889268083,0.3300686532323668,2.300033524465339,0.9908321359280765,-0.39190019280952254,1.6525962985185523,1.9741244018632615,-0.6069508524917937,0.8170304062711843,0.5911202503834393
2016-09-02,-0.6660605063785833,0.18478739231851637,1.5113609148248603,-1.1412760281743086,-1.3021059045858587,-0.7810910656686253,-0.6855924219764691,-1.3559829196062874,-0.9340161513818517,0.9696103229782022,0.9820085503343696,0.7763352885727306,0.02080950018714989,0.8377749991321881,1.2426002895584227,0.16645891933221574,-0.9460226701543638,-0.20157395607938242,2.536186314018206,0.8545976552711197,2.2527451871696873,-0.12786652839606077,0.13875576478489085,2.026855976253102,0.2225234919105986,-0.3145546221781469,1.417564413340202,2.2931963860330273,-0.34969128526901283,1.2411559177142366,0.3153799257870334
2016-09-09,-0.7175130766914811,-0.0032264966324151065,1.5724227470771923,-1.5145341311106126,-1.851393024437506,-1.0617852596984314,-0.8153909279627678,-1.8191292760435875,-0.9453041601439237,0.8054292930542549,0.8939886413814161,0.8526080689786859,-0.14314790650919074,0.9137700723080071,0.9756564334478504,0.37310333688214103,-0.5845186065566121,-0.1990161858533338,2.441667576922543,0.9753126296860248,2.2766759735377007,-0.5203582420599387,-0.21292547796757355,1.6110299779621722,-0.32993816643185875,-0.2706042817444615,1.0196332597844628,2.5418082163657574,-0.21534858000650872,1.6777287338259448,0.2853157557707844
2016-09-16,-0.8589013465220611,-0.08402090056004867,1.76105655335389,-2.061828985861218,-2.180925435401539,-1.40071535109538,-0.7069371802455252,-2.4545093598779046,-0.8249136842782524,0.5903144164989167,0.7066551424746322,0.9968533437756041,-0.08247911688123792,0.9684518741209729,0.8816187129699826,0.7416669957429014,-0.6185944520077916,0.07075045111666171,2.4742545404776823,1.3222243154231486,2.510471410197774,-0.8706963885170977,-0.419917805813423,1.059113107225669,-0.7047444366751501,0.20825578949254672,0.6829068874366969,2.734982666374463,0.15480903661092704,2.3897634328541275,0.3967499329126109
2016-09-23,-0.8237251414631691,-0.13233004801899106,2.024701917647362,-2.4723301340446184,-2.370643975023914,-1.5531731697976714,-0.7708244310945654,-2.67729608635973,-0.5423470758385974,0.42299324160005525,0.5108905914570562,1.1664476751412367,0.1679564781492954,1.0767590691497437,0.8547914758418441,1.0515799035990077,-0.6324035290088502,-0.10588645730034622,2.3399064014007904,1.596177195897855,2.5009079555919222,-1.1756546687755514,-0.5684208003193465,0.5368311769562102,-1.0053051081846214,0.4875367680800315,0.3159064165408266,2.499030517890329,0.47366129990929756,2.7167536884684087,0.6017726212944484
2016-09-30,-0.7944529367805852,-0.2905680081558913,2.2527540779443416,-2.6128754047362466,-2.553386742323664,-1.6546775076404607,-0.8353053511456712,-2.8422980286418995,-0.28379230428500984,0.11762479297667967,0.2558028221417881,1.2172109296902622,0.25684224976700915,1.2467540190838604,0.833977464394463,1.3339155183963598,-0.4332594236516014,-0.2470017631999887,2.0722454408470417,1.7662490266281223,2.4231545770814598,-1.4419287729334105,-0.8757323707524067,-0.1113742379656328,-1.61960395869061,0.41910764892332336,-0.11711784541160464,2.2305034657859437,0.5081505274862342,2.637949973705264,0.3875804263664047
2016-10-07,-1.0676780697325723,-0.5681660395623007,2.0856973963647785,-3.3661414132352028,-2.8097680552513413,-1.7609957899723154,-0.4987733813559168,-3.349202789825443,-0.17867969142913762,-0.17872787620975397,-0.039065533473652526,1.0800086149937866,0.19009226878899033,1.5330459988834884,0.6964106811039658,1.3320865020914672,-0.0996172081744248,-0.3303176609575927,1.567469602238548,1.7208072682687814,1.9869752375232803,-1.8795906744733575,-1.3478777063198466,-1.0716267355223996,-2.210651319717707,0.060662571904488004,-0.4593165646411708,2.08346344573062,0.4908212210703286,2.3939363613868956,0.2405122187795925
2016-10-14,-1.1581272753845513,-0.7207051663108985,1.7735082977129901,-4.082371890614623,-2.8644286274350104,-1.705716989978529,-0.4805143699939136,-3.782734943343568,-0.17940290805353676,-0.3426306240782047,-0.2886812594260841,0.9127258803290355,-0.10422451250009113,1.8629226651879047,0.5822612748533221,1.2955337895318186,0.20728672313852506,-0.4279723580130896,1.0917588668246003,1.623234317932317,1.5001413535401913,-1.9502049586643622,-1.4275044198993214,-1.8588581125822907,-2.5041023466353383,-0.17733335192098973,-0.7480374683462934,1.6045285000115126,0.5349633438289264,2.0910241149255495,0.3827408797701253
2016-10-21,-1.0706680319382569,-0.6684831517551428,1.7631410290924894,-4.210718408479468,-2.8090985104369177,-1.600337224056806,-0.7494265386966333,-3.586410786325039,-0.05253004674060232,-0.44126924279950774,-0.4186557916784577,0.9717356211765974,0.182109800718108,1.816458793422927,0.546809879298182,1.4494543414430476,0.2424127712881631,-0.35215607082408185,0.6684099130567039,1.4495972302101297,1.467291972427609,-1.8145671496649987,-1.164568900934473,-2.4352955694258287,-2.4327647955388296,-0.35995165303653204,-0.981311100028031,1.162678263104687,0.6026995508714027,2.000596935219682,0.24568473588676798
2016-10-28,-0.8014174930265273,-0.38158589611281196,1.7773152132806487,-3.812611021924537,-2.281961905694247,-1.3823821971485293,-0.8271190389541306,-3.4753953961707826,0.3033940111880303,-0.44659456704992034,-0.5829286005204232,0.8162198066800818,0.32164785190067685,1.697475895295159,0.5273471185269184,1.4952470371363324,0.08910456741768714,-0.2051988506871826,0.6852769966491193,1.3920456629309903,1.8655258437287472,-1.3310527166244033,-0.469578445541611,-2.4939309127606206,-1.7883921545645096,-0.013538133475470384,-0.9354684544867228,0.9732449825753303,0.7327472729723382,1.7378626344945378,-0.03523992537676925
2016-11-04,-0.5377958664798227,-0.24164913411971042,1.7446069289619774,-3.0910341793583425,-1.5533227776840708,-1.0134253043644297,-0.8726395951053628,-2.795908412244986,0.5135480862243686,-0.3843267103656503,-0.721253563771962,0.6008641843806993,0.2884198009404359,1.362502169636261,0.44969632768742995,1.487300892682213,-0.042893630435828646,0.2109716503836644,0.784898107934107,1.4094098869036065,1.998927811312151,-0.9195456451156555,-0.038705580278945405,-2.3417021140493426,-0.9919949800683924,0.45221346135135904,-0.8353179472654527,1.007539593536734,0.817970869007251,1.242078514537052,-0.2217109396179208
2016-11-11,-0.20385455834297075,-0.03441784243180591,1.5156409199520275,-2.2245607956898454,-0.85214656841246,-0.5104093172501951,-0.5929261239732178,-1.9474774729983741,0.9223671167854958,-0.08832536472048728,-0.645069265008389,0.42951647440745894,0.40292578458388495,0.7903274284128189,0.38455402325031657,1.5717236320213797,-0.22038821643047288,0.5155534191618497,0.6191601714600582,1.5282766223208883,1.9054232533158377,-0.5095035837456127,0.6013187500588404,-2.2234227048472364,-0.5139246131237317,0.7210169074404441,-0.9225397811511016,0.8953679026348452,0.8193315863828183,0.9237030313094573,0.21377097902371564
2016-11-18,-0.01606660137712405,0.17351192719288258,1.4197925071572357,-1.1515896472041451,-0.4149114929856413,-0.2173701968719034,-0.39381454066662397,-1.3392975130536513,1.2721662021488604,0.043962504923272944,-0.6256397890503281,0.19957651792474487,0.5362241206058377,0.2525122512031261,0.2519150508459494,1.5025922392107562,-0.2861466911752886,0.6347304679529184,-0.07786372661913527,1.6290570548204044,1.6980522069859436,-0.2659256568693604,0.9833816172755263,-2.2830044900789424,-0.24751675546248622,0.684998297054047,-0.8776876469047736,1.0464949922508422,0.9054668371427642,0.455246298741305,0.7145710493891698
2016-11-25,0.04054303935087377,0.21639469195179264,1.1220180103969866,-0.4467329802293121,-0.27956674929863884,-0.04233702619698201,-0.3842609761002434,-0.9779453052879156,1.4973425194519887,-0.12026352702507653,-0.8212035459459841,-0.05418551248959186,0.7391516911313186,0.08048586475828932,0.17630355175074727,1.0975610072514164,-0.3888632569425767,0.7479040225171705,-0.6132119914324361,1.542278560784078,1.515318841542113,-0.09089991004433023,1.2353522939065547,-2.1799784539059774,-0.19541415728834136,0.3194840878890969,-0.826694934856217,1.159290404609183,1.0036248291918215,-0.15407399838275046,0.7114666800971573
2016-12-02,-0.047950849679966163,0.07087153411889183,1.0272683373437532,-0.16645093990780976,-0.3751806658332865,0.013994344537976393,-0.12582190047781613,-0.6721330615757276,1.4786289891996818,-0.38041468404309725,-1.044548074675198,-0.37940533277285454,0.7250779070745441,0.05415133847630551,0.21335417428415118,0.545126688875048,-0.41859540029829895,0.676892196525637,-1.1529874250434367,1.3162515243082635,1.4854206039085869,-0.19280523304754962,1.236906701756737,-2.0057637969782274,-0.18062750469632083,0.05010665242917169,-1.0316919623204268,0.929938054558418,0.9859367685871329,-0.8649341991083167,0.47848514751272514
2016-12-09,-0.24717378152892366,-0.5311007378494391,0.8961681632177886,-0.1842343696972383,-0.9015918728233818,-0.18564686758305546,-0.050788757521223436,-0.310718290675415,1.0271859706113486,-0.8810428977592891,-1.378662488728719,-0.835125144763562,0.5370894893378636,-0.15012072312461366,0.05758347850016263,-0.23307870760213797,-0.36506540015803995,0.28258365916073036,-2.071602158558667,0.529916560408539,1.3589660792566542,-0.6175091652163416,0.8043341564775951,-1.915306883989577,-0.5246486120015036,-0.33726332548127996,-1.3155053460932509,0.09611380909394103,0.9317023857649863,-2.0167716134074793,-0.21467233639695302
2016-12-16,-0.30792154991865056,-0.8675178278532535,0.8480894312434842,0.026382986226903177,-1.3424616513094536,-0.2631831814700384,-0.006540639950387901,0.055639035598889774,0.7665668203552795,-1.2423976421565521,-1.625231954117935,-1.2464224282274141,0.3791917332736003,-0.507024154824307,0.21665363494826995,-0.9494150576794694,-0.030190426444513394,-0.04849725258232699,-2.621617471322365,-0.03297236099882735,0.92947878833396,-0.8075673252859333,0.43633842349393515,-1.6942297184113437,-0.7967303203496622,-0.5767048946445723,-1.5151764194823638,-0.4434314667401155,0.8961544725244956,-2.810910384914956,-0.7032408734316444
2016-12-23,0.03984559344303915,-0.7006135231524807,0.9168994960476481,0.260090454198769,-1.7172957455716773,-0.34529742091312626,0.019464435552161027,0.4710602999039281,0.7874549415525455,-1.2381923845293203,-1.7175484958635139,-1.324673004536568,0.3413273529972393,-0.7821739994432271,0.5367708939309784,-1.4922667159712215,0.14272009762626683,-0.17542136264440042,-2.5220280781019935,-0.4159992164052226,0.26458657872583685,-0.8290774731846399,0.2633745747673873,-1.0824633984248393,-1.1111921612730533,-0.8778206520876856,-1.5520817474961037,-0.8497714035841172,1.342425826053432,-3.09500713988322,-0.8279437744610636
2016-12-30,0.3984892147976731,-0.2556823682390109,0.9256001361018921,0.44840675223433973,-1.6486640751191006,-0.30572406156192294,-0.46041877879739435,0.6361637201814605,0.710850374192828,-1.2679898075906282,-1.7355251979575552,-1.1465676579943123,0.7056617944172423,-1.1014413466078732,0.7147276147378664,-1.6038476915166529,0.17491669513271388,-0.34127284529774377,-2.3392389919839243,-0.6236800278830942,0.16367791007908328,-0.5138617716106726,0.21647820702146822,-0.07953003195119912,-1.2021710861448582,-0.9510634565724286,-1.3256171954268015,-1.3386779119345646,1.8491454364475526,-2.987665203526331,-1.0178814004538967
2017-01-06,0.5377449338883051,-0.12989201791454916,0.8607045838815622,0.6257406742344941,-1.4452117975843313,-0.27211514209438753,-0.832024092569652,0.8549120079070355,0.6132516231673093,-1.200294445211919,-1.709461630004373,-0.9734619087434341,0.8328419584523745,-1.3914220651523685,0.7744530194396407,-1.5645182028503912,0.15006028117040218,-0.4049696877714792,-2.088260405854609,-0.706158957848556,0.3912126392347018,-0.14618353372337123,0.22885139974605376,0.5466000992676844,-1.2561402045787249,-1.0510462128666063,-1.1327362115497033,-1.4709680541296237,2.018032214244308,-2.810121715388403,-0.907747047118144
2017-01-13,0.573842203484546,-0.032478918017146204,0.8416554553662979,0.7961800730017389,-1.479820432061693,-0.12767004772520937,-0.7254341502340221,1.133408622311346,0.4499869005497463,-1.2184622154300908,-1.7355843974131187,-0.9104172361128052,0.8294157090298553,-1.3963664525776565,0.7769009342716527,-1.5889358022946187,0.20474660115149482,-0.43331459229652136,-2.1059992978484026,-0.7011376769417762,0.1264424376544894,-0.12031691066248622,0.07767253355480042,1.0119083176160102,-1.4815640785127968,-1.2907883960826563,-1.209783575679768,-1.5916248790636107,2.232173574405021,-2.807143882256194,-0.21474799260091812
2017-01-20,0.3881691559388827,-0.22505925391669038,0.9009201594218305,0.7550203996203503,-1.6338163298883364,-0.21178223672351168,-0.7696345566297557,1.1916432911931463,0.02456359251022999,-1.3834576385062605,-1.7554245597909794,-0.8603617219110927,0.629817978684203,-1.3135722910679293,0.6485099266830127,-1.7066862429213099,0.3534219400521544,-0.3679510069466964,-2.2713239235075178,-0.9882355340882887,-0.7425752919177807,-0.39777916655471096,-0.2916821992596696,1.54773861288518,-1.8973099318892526,-1.5841775641901508,-1.427386815089508,-2.1681013766010997,2.214714510082535,-2.7510600109431116,-0.18431376685127535
2017-01-27,0.0365631859706734,-0.5531786565809741,0.8674444388859088,0.25439289676120064,-1.7159307317748205,-0.2705253808957056,-0.7829384749711253,0.8569115363332562,-0.4846804528130857,-1.6748220529765716,-1.8397837272841089,-0.9088418092175897,0.37483043463387716,-1.4040556404571063,0.2696598694027499,-1.9359359755857828,0.5177474645118604,-0.37035282441551365,-2.5920430025802905,-1.4124391390087643,-1.2739306178031549,-0.6402025010020654,-0.7837211554286648,1.783532471097095,-2.403560245448434,-1.864011822214782,-1.7969685147853036,-2.8423165398449144,1.7615639065964912,-2.707422624179958,-0.40360947353881566
2017-02-03,-0.22236044381746067,-0.6950971694494292,0.9359229845220357,0.06722962873935381,-1.7281038495593826,-0.37037842312645264,-0.5756808580859661,0.47659262021751386,-0.8837687101245635,-1.8339207722103608,-1.8543026372039944,-0.9086513118014805,0.26982269023214983,-1.4760654703701037,-0.1107693030963871,-2.0076436924885677,0.6641361766749668,-0.5981649994154757,-2.8254839876315123,-1.607364856508099,-1.4738201353800047,-0.8309863327520738,-1.1617234056901318,2.1249114529101543,-2.783507482610545,-2.079111648714257,-1.9310607743503356,-3.215662768984428,1.5928224764962675,-2.4612905523229482,-0.7705899949042102
2017-02-10,-0.34613443237664826,-0.9181945694494216,0.7800314143680863,-0.3954202490665783,-1.6406195235782992,-0.3210783548623319,-0.36297679574288005,0.3333448635962996,-1.2439415453144316,-1.8794086878421734,-1.6859487409174356,-0.7969849155428325,0.14330660111654694,-1.4353518391630875,-0.42800444258963194,-1.887114181536864,0.80686309724261,-0.9298555578812905,-2.7998662668609064,-1.8391519161579628,-1.8342595045629686,-0.8222169688904942,-1.4350273043016337,2.483724251823936,-2.8626834452063767,-2.137570665002859,-1.8182032511544148,-3.5739439360772405,1.4012230480187562,-2.146769014301668,-1.223094150040647
2017-02-17,-0.42723680255792135,-1.0938686767582686,0.8397751398938498,-0.5566958180695682,-1.5636195185882753,-0.17658158379361769,-0.1518177344423509,0.3524314278455581,-1.6018936012499578,-1.8012143465851338,-1.5253243579812406,-0.6498718347066506,0.05455945505490247,-1.4793460861963164,-0.6095717010809348,-1.7485209099119012,0.8434526819595981,-1.1569714054664102,-2.7453974416092137,-1.533193707394987,-1.741478931192155,-0.792362107824534,-1.640903487160361,2.582561285314288,-2.734276693940879,-2.162626842554299,-1.780324811725767,-3.5182028624562225,1.0155143116509866,-1.764607456026343,-1.1877406068933027
2017-02-24,-0.4058731949130476,-0.9395016626551042,0.9075861830795997,-0.08780661727834738,-1.1405839152470756,-0.0975748684656167,0.0003397740386711437,0.5750369497265622,-1.8084283515408064,-1.432262104266429,-1.1238014131008118,-0.3675845955752268,0.2339418820958926,-1.4513358553519125,-0.6087493228598887,-1.3994874975845069,0.7785310304880307,-1.243455712993011,-2.264161027219007,-1.1646674887831772,-1.7356776316788995,-0.6140911085140446,-1.6304280523609123,2.5763020845772737,-2.5190978800638884,-2.1272270646441997,-1.4659089197634463,-2.917817420987318,0.6877632720484924,-1.1881326357667537,-0.667186805963684
2017-03-03,-0.17554696724782018,-0.4512019110577761,0.7726369559457803,0.3501077469254554,-0.4585498604841695,0.1234232943842557,0.06673538674308853,0.8277573528349498,-1.5822470336384986,-0.700529610399884,-0.5215966198247143,-0.056030267360588304,0.4651814880353526,-1.2928900405594106,-0.39242186857725603,-0.777276626555059,0.7839463152753572,-1.190162549916603,-1.3245844112988434,-0.6788451107974214,-2.106979328976701,-0.06834609870226861,-1.2902493683977188,2.3789989745826623,-1.6390503732102062,-1.6493765675804883,-0.9217442335361478,-2.082940250639037,0.2647744620203211,-0.4735098169427316,-0.09843663461027306
