trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2014-06-06,-2.5539389593276076,1.1642505068833378,0.012462343012017393,0.8950446893624919,0.6861942077868418,3.0059280471657224,-1.226791528878857,1.1880712422564306,1.0678036473211563,1.7425123814794237,-0.09082746730212203,-0.6338160941543997,1.2306656035514694,4.188540691239613,-2.0370403756970936,3.340803477018826,2.2398046087062453,-0.33772337968782323,4.192734966618939,2.6629786270048847,0.039088909351260734,1.0652923490198727,-0.610040796512242,-2.138180216668591,0.21227936694038044,-3.387806308217749,1.0995196849777689,-3.4441754535045503,-0.4951090556781847,-6.806114587005534,-1.2791467899706965
2014-06-13,-2.5159740590863136,0.5458000304646305,-0.15620921591764278,0.651730982104824,0.12095072522890615,2.6927659245935107,-1.4642428888056418,0.4728651995379178,0.10662383139426475,0.8885318474440774,-0.6291548890941095,-0.6700636274509897,1.0988713796009197,3.7764559663435477,-2.097243952228871,2.657022220172952,2.356938129305446,0.14230662595195445,3.4092916099173762,2.478536885892941,0.13850000653773545,-0.14627685620472655,-1.1466620044032847,-2.265761518621015,-0.48604025119923744,-3.5340788517746673,0.5974255301957536,-2.6224085463960596,-0.665581508402699,-6.957061397933042,-2.3878145409762133
2014-06-20,-2.2557373660753988,0.18234575250624976,-0.30615739295073374,0.6710608663680994,0.038169595144130986,2.628958117031369,-1.311323002563272,-0.12376293253351871,-0.5409327910332898,0.2075410771713744,-1.0040313504870302,-0.5813581650294481,1.061951656267289,3.156087587958359,-2.0440697858019377,2.2750353875268803,2.3566878509332336,0.45018820205278404,2.962004544424815,1.968034984485323,0.0960717015362162,-1.0303167310702737,-1.4656142236170284,-2.035352943788386,-0.8390553844596115,-3.0467895175305544,0.3214421984513887,-2.2416282122809847,-0.765298370872166,-6.172638065193198,-2.7737689279168283
2014-06-27,-2.037123168799562,-0.3539367736024051,-0.7481633949377248,0.929344652172215,0.4571064139185362,2.561427205436834,-1.1153992341813044,-0.7108471814762364,-1.1874299688145482,-0.19855867560796767,-1.2355633038161467,-0.4451548497947934,0.46152612250175246,2.2887426699313216,-2.2181869484338317,1.8453125157224168,2.3002559183923608,0.6814178466356787,2.3015465275043856,1.2421027020330857,-0.06663216219928862,-1.6014906014724695,-1.5795091971628281,-1.4581662044786936,-0.6562245427555753,-2.3332341016274842,0.4910637265035178,-1.9011973356193757,-0.9214493307852706,-4.95475200440124,-2.356679814713353
2014-07-04,-1.6351253016315113,-0.5642926752296171,-0.5071662948913779,1.2375456840729047,0.41660009337554227,2.5949302374124272,-1.185450443800832,-1.0881585629029915,-1.4653797850244006,-0.38134459584792535,-1.3031508505341414,-0.4293322907138036,0.006209603299133355,1.7093485592236572,-2.4415885059201137,1.5947430501689641,2.2012352885553925,0.7192246815074902,1.8427517282091614,0.785583976855342,-0.03809011302857433,-1.7777733822888442,-1.5270998508132185,-0.8892230963643009,-0.7387285113017699,-2.1831393229297738,0.8007276364217223,-1.1849499723332049,-0.8920769200862008,-4.070739622571667,-1.7719748875082721
2014-07-11,-0.5298473068287727,-0.4017237557938464,-0.028226570695868924,1.6727044256216352,1.113686909943687,2.851455315771681,-1.1494234673201642,-1.6374307308671157,-1.1533848791965156,-0.19144750005947253,-0.8933752487715161,-0.06720619105044477,-0.02935694905349831,1.713356000899915,-2.1794992268187756,1.6355704372890443,1.9615462483261024,0.6358641766059686,1.704998285298356,0.676405558469139,0.15196385899507578,-1.4035128673112844,-0.9009486515309827,0.4995887252654943,0.021922733498754798,-1.0092873817314827,1.191674839547037,-0.5916480852199376,-0.6177065425567055,-2.9191906040681666,-1.436608978151332
2014-07-18,-0.0606481387134119,-0.47981980655801787,0.4456876231427393,2.557203840815525,1.2219598290116467,3.262632079243044,-1.360553346777234,-2.350157606686462,-1.1603997123786984,-0.21867586061563984,-0.8385923221840987,0.2125709566526539,-0.2128905827501902,2.003986051732686,-2.1538087798946712,1.1309284909367996,1.7581524062681282,0.697782007386539,1.222374487660151,0.6934213471475089,0.34977216171220665,-1.2253510326867347,-0.566373790707308,2.3563120961762416,0.3603077108382478,-1.417586780119913,1.7633442339741805,-0.018673204167593604,-0.5870917009704204,-2.578454829519026,-1.8650509561025386
2014-07-25,0.42116342144305663,-0.3323292848413665,1.2952160583777728,3.2216912460296014,1.4350326143118874,3.7525488978622032,-1.0648057626291694,-1.9173566102647266,-0.8646718377448671,-0.06261161685247753,-1.0355139034337553,0.5032107552666926,-0.10819846573936633,2.1233839295127126,-2.3308307291855166,1.1987406237257046,1.2161619918244264,0.8866271099070296,1.3314090606848443,1.296607452694457,0.55782377359353,-1.027940742330931,-0.5387454910018583,3.420037689792096,0.6903166704534728,-1.7207381943223898,2.1265929057591824,0.3561537397846272,-0.73921035174978,-2.248938080644736,-1.8448573992635753
2014-08-01,1.4262385688530295,-0.27110617465159437,1.9948100008470997,4.2097037900311784,1.259114618936871,4.0966076185579245,-0.8128552288354488,-1.7995361664195413,-0.8019865656584478,-0.2142316052835371,-1.0769854882005914,0.5971477513875441,-0.2446562935169575,2.3806398264666773,-2.249409400453937,0.6948128111587266,0.6418783463896857,1.1518541441534154,1.1801134758618101,1.3477272418304098,0.6281572188838819,-0.8190445921247528,-0.2577843171177389,3.8751370048904867,0.9971958272016052,-2.4586228427008012,2.1466294597671562,1.00899471261135,-0.6219585882626316,-1.974540154491143,-1.8134219131235778
2014-08-08,1.6607560347343313,-0.13827067123241582,2.323946294079199,4.707203894693368,0.7479352923237732,4.3882710451186755,-0.5674444828229956,-1.822507329850069,-0.7081432315398507,-0.13659314420439914,-0.7933719042091383,0.4520350644730508,-0.7117198205636067,2.645165707022776,-2.178540108548786,0.07066270538317758,0.48305206175672044,1.2096871670607567,0.9120071377529296,0.9820204898745097,0.45338108387526016,-0.6278464289702698,-0.050083466507026664,4.540754198550936,1.6607248948013495,-3.700940590206864,2.057768325345503,1.606519205190237,-0.6154798857191657,-1.86735357674728,-1.7710578030799244
2014-08-15,1.7579817156794724,0.292416979985268,3.1464910356749045,5.5267829000122575,1.184269179376268,4.824110813222228,-0.27686945299055965,-1.686628018983692,-0.37720341508838945,0.04881695176644813,-0.16288809306894106,0.5853089196175009,-1.064099619834323,2.5933679404874397,-1.8645607728006934,0.09663426389320338,0.044574712086726344,1.2877174293826803,0.8906959944916686,1.1250588784240085,0.47857527202757827,0.4346509945774315,0.6285142559763522,5.363338399115572,2.490304500211412,-3.118178361135339,2.4451763962303867,1.6430499532278124,-0.317195064227426,-1.0872195315725253,-1.423118915640839
2014-08-22,2.1767677059117907,0.7076880678848373,3.835717903244992,6.349091883051513,1.6956858227684073,5.2473898295483155,-0.14830863955221493,-1.4453864139139183,0.021586140771515588,0.24868976734734752,-0.10089576830243437,0.6821633538865747,-0.8869553897660444,2.344199999853582,-1.5314931503472111,0.058657025776447484,-0.5466966295157426,1.515626965172805,1.0283970872423325,1.3599155154729503,0.5749862869510961,1.252678035016186,1.2438027808482388,5.954532105749287,2.947423677242579,-2.6360471982751164,2.5703602164222676,1.9054028114700519,-0.252550315061359,-0.24834269879119455,-0.9664621119477413
2014-08-29,2.8436959518137908,1.1341460511972954,4.450652673858148,7.048061213082424,2.081992639931699,5.564937802220091,0.0434484754431296,-1.2212957161193554,0.7845776849256779,0.6701340855016368,-0.00834823778724327,0.9382723595734359,-0.5553057724599088,2.425492340949899,-1.2091392684326634,0.4714735076005412,-1.113810530448623,1.5625116656865004,1.6707261364986536,1.5952242491007464,0.6953693438421191,2.0672800540965057,1.971256095630552,6.655299860738719,2.91709340554427,-1.7574491776917442,2.590109986472951,2.4728551783739348,-0.16237454768527035,0.9604811867603251,-0.675855120430363
2014-09-05,3.279147970578054,1.5518595657699883,4.8402457503074485,7.549383026379822,2.4723604279689155,5.816131022771624,0.0295863308133323,-0.9131903918428201,1.4559258689475882,1.0703569303039704,-0.024104397155008127,1.2527097758241148,-0.320226105293778,2.524946592427463,-0.9943169227474741,1.0604477631615863,-1.6412135630664524,1.5014236910872905,2.3159928350007175,1.7350303124914765,0.7163293243314546,2.9108075743922033,2.5564480794614215,7.54713764294619,3.2074407896908723,-1.6031580165509112,2.6792057658824917,2.6142953517438383,0.04616768395537837,1.6546901202537267,-0.5124879112250994
2014-09-12,3.3866137064128368,1.9066016846053364,5.199441447171799,8.000142098097703,2.6739074609980924,6.02466278317315,-0.25793718860290404,-0.5349892343978838,2.1037525620025,1.4784503469894965,-0.23776223577940744,1.5557937802046002,0.4131102610644402,2.7220668004210697,-0.6825134898603303,1.547160245508639,-2.264755980372019,1.50446023547873,2.85479207909226,1.9166229998794944,0.8221162423658425,3.568740230627655,2.929431135899273,8.29932239701276,3.4862754556961417,-2.3633935843406633,2.7641754451910256,2.8898438419775316,0.21805124410118115,2.2460864336012176,-0.25199452161695857
2014-09-19,4.106758598520483,2.6494965046898344,5.890942395050472,8.079571470165863,2.8769561390311673,6.322833424645665,-0.0014954141838416691,-0.21855010999221033,3.381751532795583,2.3178712781592496,0.08495445688175333,2.1474471590435393,1.531156278446667,3.0451433923102336,0.41187836935178757,2.7929427179517887,-3.0797355822953043,1.3761450348662292,3.9010037006847305,2.51882019973792,1.3200292218944008,4.715906054396147,3.9228778714781676,9.14573333585423,3.5351455928450632,-1.9509458798228732,3.059222767601391,3.1915900837578643,0.5777267977098233,3.1609264393572736,0.17974799552604728
2014-09-26,5.101113065372169,3.1559603466227966,6.513500709165889,7.778235792645025,2.7726380841423435,6.3013560261227255,0.15379809330204755,-0.1694617477764093,4.4242077923493985,2.7113374300999618,0.41254406236764507,2.709594700219713,2.679627999959965,3.424515165230655,1.9306358497232428,4.1137363621128324,-3.4542368709986664,1.3185608782636946,4.674590465689474,2.900571059968705,1.8512746180349595,5.252618728999724,4.64682306137346,10.186143550090764,3.6064946057677045,-2.269780496099905,2.9841826564311376,3.5056702964623714,0.7079528717176565,3.8245164128771534,-0.1060668592636449
2014-10-03,5.773310620448716,3.4877810369412043,7.222070217012047,7.389094364056684,2.4197512977830584,6.0298651568601045,0.10183426212986685,-0.025468217402451292,4.8431616543306655,2.8198727034172513,0.47410769194059693,3.1018559227196065,3.4844943395631955,3.399561386135163,2.471875308810104,4.461841668928841,-3.7068237218613405,1.358276776679042,5.119488065730185,3.103081792863383,2.4399327266839133,5.422496977043629,5.0638900556288755,11.010861675447737,3.464570393119009,-2.9708110095132567,2.836264628444862,3.798816891530382,0.8218960219570347,3.773440424193916,-0.5618739223667868
2014-10-10,6.175029553744227,3.7708069149700556,7.5905916149828565,6.913456902414111,2.463200896038747,5.754147079025187,-0.2757161692692564,0.20922068378391565,5.358928737216609,3.074088107796578,0.5480738183097043,3.447540194289511,4.194752028330476,3.177578161014438,3.2582508714408056,5.091632193606886,-3.987455238467559,1.3509028812848485,5.655863649731777,3.334467922665068,2.937990225078868,5.569125851709173,5.341262616131341,11.084474631687192,3.6993548841465724,-2.525024526371046,2.8204388538735814,4.465082884394781,0.972803862777938,3.8959868947388103,-0.4602258874554335
2014-10-17,6.222852811983738,4.045046102424634,7.696275808465894,6.3465496242260295,2.737655799991318,5.527026777640448,-0.38106096473958523,-0.06452178774947982,5.763263500107711,3.4035138365396733,1.0348528242317165,3.7262607098113496,4.824063287511677,3.0598456456823713,3.9063217485457025,5.313800508009802,-4.0902997005459945,1.2254731270851658,6.1281256129813535,3.4308950930184916,3.537803762357664,5.62612642039355,5.563778660968044,11.819192852828929,4.106187740927118,-1.3337084056070136,3.0424340406294093,5.281612006799478,1.094285090939224,4.382230765954382,-0.14492366394995015
2014-10-24,6.3019293102818,4.618627902304815,8.284614746546621,5.641056051061022,3.2532197158281897,5.211954101935789,-0.3872636827985982,-0.21653662522077002,6.48955395241925,4.288015966342353,1.9337887714452406,4.09506960059938,5.351340689764947,2.9677278298879237,4.450175192094701,5.928741930308462,-4.10125677017417,1.2057413965377688,6.789344031589647,3.5661252895212363,4.0854741720008185,5.75138784472671,6.21955034659544,12.998082438658505,4.804106775542413,-0.3245232251715957,3.3972502144215233,5.0440966447130595,1.4177362491541086,5.093796646505286,0.7547394070655148
2014-10-31,6.405383926480073,5.100786441715404,8.425907197864388,5.245054109968165,3.8744389389326384,5.095603160890209,-0.3559448112480023,-0.4311248657103446,7.206096774560411,4.859388416043138,2.477066493940272,4.514619822417621,6.0367984695834975,3.0463599281677323,4.982256502614054,6.463624459788792,-4.321102959959151,1.1793684751178786,7.478489273880595,3.8066078953038995,4.621188321836166,5.908478222799843,7.147266048792301,13.764456780995934,5.600201077195005,0.4921786917740902,3.9530063524171672,4.236828797319069,1.4741889048797334,5.866734180743013,1.2754241342112307
2014-11-07,6.1801029428476335,5.137627406518056,8.12918775191357,4.174260835769634,3.8615461373873434,4.856509983158577,-0.2291618817347434,-0.9927590603952089,7.4670561196678,4.88654899823766,2.6299912688175042,4.906405458352995,6.927795069118381,3.253966605314081,4.990965633856867,6.3475031820803265,-4.110100404937161,1.2172751122895833,7.675798216179352,3.828033245508326,5.311466856058304,5.841159922055499,7.447376262010425,13.674389827726827,5.869060882163725,0.6863913945901939,4.139112502794958,3.912563325232179,1.3683506124862115,5.897761257568678,1.2127302528890327
2014-11-14,6.042114462771039,5.141721273158416,8.025487911314078,2.850653362254922,3.347294392709123,4.291776312791866,0.05020244951245063,-1.7194103881012974,7.698536136644183,4.872072303702393,2.639868311088966,5.432984958393628,7.828627455786175,3.155392873885754,5.018874244673861,6.416234534674494,-3.8849174522534002,1.4102657678231632,7.85284532542109,3.789015774078299,6.27403095788413,5.61730462584561,7.791162117799285,13.686982368305747,6.057150284158432,0.566452918906189,4.170381080219133,3.1565376002552505,0.9967272484178139,5.7717746466488,0.9340361957804978
2014-11-21,5.353117413560896,4.508193161866262,7.653282761740272,1.5775203959841828,2.6675461065576003,3.5146986544801835,-0.6186759135479782,-2.2041861546816723,6.880220926584113,4.199596533123128,2.177399326106031,5.311586265908329,8.410698400088366,2.7120227800246437,4.3152947327726565,5.600593320133281,-3.4521216544568394,1.9470221137089183,7.03400695978722,3.3667581128290056,6.757796229108336,4.681232577749834,7.009586172963341,12.476841797357144,5.1635003074161,-0.717206739326647,3.548134120605729,2.449487237686445,0.11600316665367189,4.893069065936593,0.6001848546139583
2014-11-28,5.132663672474735,4.111469283327193,7.67321351584544,0.7560450820076193,2.180138550280113,3.03392848654833,-0.8197711136974518,-2.908769824709486,6.657046971867357,3.9165026409798465,1.9631840827305327,5.165451389385954,9.204385238029856,2.5620808540327644,4.314629472901453,5.206268778752264,-3.2518584919600797,2.812086773259059,6.5915801857661505,3.157319700181155,7.270665061911498,4.143384165348294,6.813452539371409,11.085758025673867,4.826393004173944,-1.1760014305991167,3.2618380554644024,2.0699981523672046,-1.09510518191561,4.577231828237045,0.26719859587849243
2014-12-05,4.645038599791611,3.546696844214093,7.266306876725561,-0.3985362845146312,0.9875280550865395,2.2292473618812827,-1.9821488537233207,-4.177620094255966,6.053628554769733,3.325396957181821,1.6813704638784621,4.769743247712241,9.39082226624805,2.7123953745377176,4.040280193898354,4.54244110745242,-2.5255776842463584,4.058300311349685,5.930690341727381,2.757712936506174,7.585144644405349,3.2019850683264974,6.316579550440895,9.287005673719475,4.284954314714678,-1.7424933680955845,2.7427468014955196,1.2971130635873018,-2.8521192729172973,3.837910147958922,-0.8841368753069361
2014-12-12,3.173202130290702,2.2555823914342885,6.080778611606058,-2.2172483398201304,-1.1958174919776152,0.6953887883528913,-4.1147175312598385,-5.535324553246443,4.543093987815181,1.702518908747486,0.20532894992863027,3.643504686831193,7.9192699810779095,1.8679084539427249,2.8697978712348693,2.9585459542298764,-1.1288877407732145,5.573255111893606,4.457470834482041,1.7271532037672859,6.062096203139159,0.9704290555393228,4.827716888769152,6.777151632787722,2.9868269215227996,-3.3637324881050663,1.3976780095233128,0.2825451972609648,-4.665325123324808,1.8601566003838732,-3.07732203106983
2014-12-19,1.4992611811498673,0.8424026163692692,5.714385062907186,-3.7196825923711017,-3.579614281738704,-0.6496382404148654,-5.736904481763973,-6.772723519146088,2.8472378133876024,-0.6627988926599165,-2.0050922043405364,2.711326652221904,7.417244525025892,0.9630708204987225,1.9255714247673756,0.9740337262006765,-1.1063354617304118,7.1813383235523895,2.8847328784167794,1.0127342327303557,5.563728116500383,-1.514185457175725,3.4110308911279397,4.443579430290256,1.5604436315758783,-4.75335364645575,-0.18523292013472625,-1.3510960361038213,-6.493917321716573,-0.001904745828543053,-4.8799720554910175
2014-12-26,-1.7720132976215748,-1.2980308922682193,6.274816778069421,-5.607878036338743,-6.360063575129051,-2.4980384904616293,-7.501497084723449,-8.231292571896423,0.5642844973127744,-3.346562810913331,-4.556555198464429,1.6086047492013993,7.513050821521278,-0.16785810377977092,0.9194309682205083,-1.6994836671385862,-0.9564338454229673,9.192703721776983,0.7127892261394942,-0.16492948949976158,7.407181033630025,-4.354016182154685,1.3234412989571362,2.0402368493057614,0.5307732485295168,-6.226268780572851,-2.2239147645127315,-3.128931509778981,-8.350227231578089,-1.1073346233855377,-6.546120018683034
2015-01-02,-4.646960529728305,-3.526517666343912,5.543930420891662,-7.557489821046334,-9.319984258110138,-4.669115022444778,-9.32412460808389,-9.70463882157618,-2.147515436654644,-6.258904472111031,-7.118689866031304,0.5328581318158309,6.287386941598851,-1.651458059103601,-1.0855403391910918,-4.632897707656957,0.2551314290603068,11.535645747750337,-1.7198866108964002,-1.546188892433679,8.720695218408993,-7.204173044944821,-0.9771335105821377,-0.8025143949227216,-2.3957599794762103,-8.180557636903908,-4.5424107881233695,-5.119905297505718,-10.141753731645489,-2.880406523499493,-8.163871064863615
2015-01-09,-7.345907864830743,-5.957257866713316,3.913028279787343,-9.568575451173453,-12.57682999329374,-7.173132898217659,-11.556631933761446,-11.263276621209174,-4.96713663320517,-9.38218017580998,-9.814294805500877,-0.6922905869030954,4.441926425571622,-2.833332633844004,-3.167205197844956,-7.61274576532326,1.7155626017063634,14.132787772142024,-4.51389622935326,-3.1643977902703404,9.259227353431779,-10.154834182206407,-3.504729054324706,-4.1762988458541646,-5.561864020422,-10.406825452778753,-7.0567465769389885,-7.288362521465302,-11.972889896779401,-5.137724358133365,-10.177137248429768
2015-01-16,-9.725091103128554,-8.34559930968439,2.135708466541065,-11.250071630607872,-15.714324534910766,-9.563820455295087,-12.874474679022462,-12.70545431841659,-7.624475112750528,-12.264920120474912,-12.450840682810098,-1.8158318247721361,3.193967298414431,-3.5719927904087467,-5.068104390187781,-10.393040121827303,2.4596079581479735,16.57685057653885,-7.247636462717478,-4.862203824299969,8.775696121637726,-12.707557840760126,-5.807385905034935,-7.198508581034872,-8.033719842141684,-12.473584776211181,-9.455803741611314,-8.110271675555637,-13.578250271065649,-7.057141149903913,-12.635698994828097
2015-01-23,-12.040148773301615,-10.694355244968259,0.7488855568442814,-12.877104993022263,-18.718084027794877,-11.861957070694272,-13.254779926359815,-14.172612053121213,-10.299798045030304,-15.00911210960936,-15.039377424898014,-2.953406238975411,1.7385212601588782,-4.273581090892672,-6.998731026148608,-13.087182283579223,2.9090354948490096,18.84249671956455,-10.055582216437783,-6.681214453953099,7.819917889142026,-14.862857562927696,-7.868008876233475,-9.770364720442595,-9.930453348180544,-14.09301550114349,-11.788770256428625,-8.682856604084796,-15.025479469332737,-8.928728912036684,-15.202147760496795
2015-01-30,-13.873755292751293,-12.773287225937445,-0.37169494085735827,-14.043465418403187,-21.191135654457216,-13.885507468030275,-13.515148100473496,-15.289245229064443,-12.61527145278545,-17.316027840362658,-17.278950292120356,-4.105986983744294,0.07593521983988305,-4.577338226172262,-8.562606357480844,-15.381282437617775,2.876474121616957,20.664374867464517,-12.560541155530258,-8.475802492245187,6.697505130041628,-16.436849107549236,-9.470817964730776,-11.648785587060823,-11.357736040445253,-14.790328628686304,-13.720845916779622,-10.200069852072712,-16.120537917103498,-10.308075332863991,-17.282355018016336
2015-02-06,-15.120412275334639,-14.299458338252,-0.24395768686519417,-14.595339546085171,-22.981015116664707,-15.406925207513604,-13.061675384699845,-15.748733922272995,-14.217603939066535,-18.984630305610278,-18.82079674538628,-4.998537930335088,-0.7930372377620714,-4.4318798330455875,-9.547382536911305,-17.10093554782182,2.506073984146607,21.344918590823866,-14.354507500207086,-9.867441050588148,5.451644237058059,-17.433686596885327,-10.81272956892289,-12.718146235253023,-11.945523084522492,-14.729151311831657,-15.09464815369762,-10.77687394650578,-16.77974787187,-11.144901579842832,-18.83725222219748
2015-02-13,-15.488789011102975,-14.690891410252519,-0.17932714236118566,-14.818858854071202,-23.311044178514496,-15.564191238531217,-11.838217133875494,-15.78031300335567,-14.60603436249886,-19.176841482189477,-19.16367337826038,-5.371124956470247,-1.6261118066246112,-4.074827540709784,-9.786187596341039,-17.495998480664998,2.194721758030609,21.404194854129372,-14.936652284111423,-10.578510745038363,4.607854470397201,-17.107194536233788,-11.142931351885641,-12.375920000175364,-10.628395726936768,-13.283856600168106,-15.22430628837384,-11.269912579633209,-16.588010886663167,-11.129384530803348,-19.305292268575215
2015-02-20,-15.931274317149223,-15.124600084457704,-0.4532250282685988,-14.678600530298963,-23.20586588299618,-15.952883665347832,-10.753682763816764,-15.545670225165928,-14.982568597520363,-19.36755442647824,-19.45127144381209,-6.047932467308687,-2.8069684684041527,-3.947922681327485,-9.960515101794899,-17.81296425683485,2.024919030441606,21.302115677897103,-15.67374643448567,-11.182691103900112,4.097419404430092,-16.874271323223482,-11.816654133025137,-12.109382957946076,-9.8866698996907,-12.09228986820508,-15.192362752191556,-11.83360453626068,-16.502756687387897,-11.247315457142355,-19.789864633437528
2015-02-27,-15.981295749226698,-15.132534867569264,-0.3330348549438568,-14.480158789784795,-23.041897349295592,-15.774231183050674,-9.095134921634875,-14.82216090232374,-14.951936094339871,-19.20006147292475,-19.094387691783485,-6.410916436338553,-3.3152388466610816,-3.978765528059828,-9.80924667545858,-17.821416263992873,1.445522891364022,20.13032202041641,-16.035686964435726,-11.494084574833982,3.9764623221879662,-16.692824088542963,-12.229559095819036,-12.174152310623207,-8.874159164639876,-10.492389615957658,-14.567592064442225,-11.866273485435862,-15.916423509840987,-11.12476006732898,-19.51158358118188
2015-03-06,-14.720853640067437,-13.911225615580515,0.2285795583341741,-13.591166956188735,-21.035923603109207,-14.296716211626114,-8.013320934714148,-13.584101243949009,-13.590995969117408,-17.555414616636952,-17.64906829000133,-5.856061271280112,-2.7323441702131253,-3.90772011684081,-8.919137462334449,-16.54246926755001,0.4154162012210872,17.101795242426675,-15.035318769826844,-10.777528634286627,5.8537410120335736,-16.086521683188057,-11.311332499808318,-12.064492572788216,-7.991812092922157,-8.799188066494315,-13.262061686613846,-11.49877090307944,-14.655452125905683,-10.087543325039876,-18.172457066876607
2015-03-13,-13.206560098267717,-12.228865017254082,0.1631070826540598,-12.000757143660543,-18.394071461489897,-12.562710683001546,-6.562901974854417,-11.882922897514154,-11.870944755390951,-15.301028641015902,-15.439390921209771,-5.416802138621134,-3.160646269886613,-3.6198304277732833,-7.7031974379572885,-14.651866061709205,-0.11723102530116052,14.150700605100974,-13.6783592111664,-9.895662711899773,7.229659185549963,-14.210643206713696,-9.958914204893679,-11.535447164444664,-5.745998705798509,-7.073842744711093,-11.63104115627336,-10.34928885795331,-12.677109977505394,-8.778384589499042,-16.17259784649261
2015-03-20,-10.805283416191722,-9.666630487377413,-0.45873154364327107,-9.82184430702367,-14.477226503635192,-10.118713637351219,-4.905039327014324,-9.654125609501696,-9.546759153151745,-11.826739629339215,-12.200776252152458,-5.303506106830195,-3.6810349613744022,-3.051678164564946,-5.92754137119077,-11.856376440232197,-0.1662888776860105,11.173622922289246,-11.934880065424915,-8.537348782224674,5.590842895315805,-11.612662681982448,-8.776119847333696,-10.842260368112347,-3.380470318550321,-4.927862018936701,-9.14993173900014,-9.775054962048472,-10.349957650465507,-7.207011377109602,-13.040937065929675
2015-03-27,-9.087698136047159,-7.847931592609374,0.13657551802564608,-7.927616308356857,-11.732047557615317,-7.853917408780194,-3.7060170649934623,-8.089843411158656,-6.980779993550599,-9.264148546581009,-9.901312146374982,-4.991023665888274,-2.734198322667354,-2.1050632024119835,-4.387692075117152,-9.344457300955114,-1.147719066061375,8.448838860673147,-9.949698612747815,-7.3784864806796335,4.486389547843215,-8.801354319351693,-7.294162698517382,-9.48309749217917,-0.14017894643908402,-2.9942119073614095,-6.796511686440322,-9.456770534631426,-8.596926436849179,-6.006454128232041,-10.678325989946165
2015-04-03,-6.752949258601966,-5.766316055221796,1.4347459155915594,-5.919637219391682,-8.625666204960217,-5.752755131279383,-2.355647843159727,-6.474339561688858,-4.505329115337657,-6.498820257173311,-7.515930903334204,-4.322660751373074,-1.4862127521975925,-1.3155434990130688,-2.764311955947374,-6.649316353415124,-2.8210671406962717,5.881027337625713,-6.944649634449651,-5.799649970145729,5.189323744245713,-6.292026291140672,-4.616773471785565,-7.2486143673416334,4.2917055767270575,0.48762092574087273,-4.677398235972522,-8.74229656948382,-6.783705342758149,-4.265582395101598,-8.212783510993608
2015-04-10,-4.505044806031871,-3.9201459513071035,2.6954537131800613,-4.449559706883826,-5.451261214424515,-3.8718448687552,-1.1489414100076283,-5.546701933321816,-2.124085773933515,-3.5483029293882034,-5.147051979613659,-3.5319083877805695,-0.8576168406485075,-0.5530791088242449,-0.8702624020062558,-3.884901762361373,-4.153235048126558,3.916065784077842,-4.713640424086534,-3.542274121826819,6.638972924067871,-3.742557397893847,-2.7574286438952864,-5.094937591345036,8.227060546166152,4.0548742376274065,-2.594195061350549,-8.226814455205819,-5.615090918206319,-2.8407442004061454,-6.050376740741275
2015-04-17,-3.0671680186478505,-2.5907820217261244,3.9392299481966724,-3.450504211955559,-2.574281513726682,-2.8677886108729056,-0.3996654215667424,-4.73290042685458,0.9338854798934827,-0.6857755155066868,-3.1738202747701862,-2.9937240144468866,0.19355606306499448,0.8964930900377456,1.8107593931920363,-2.256844662567342,-5.174316449775749,2.857575658875874,-2.4233081320164827,-1.4066651860149102,7.905896302905904,-1.6365869982706884,-1.1354378783057864,-4.123860158121327,11.052780663382952,6.283819321792468,-0.2144407292688042,-7.866975509867345,-4.739454975715605,-1.501436953194698,-4.143923726208708
2015-04-24,-1.5251432655636838,-1.2418204653760123,4.690150496885191,-2.4790515072911674,-1.6122458395911972,-1.721622759929475,0.3518548416049641,-3.727242802026176,3.6406835630757493,1.3368456988347905,-1.8186457643879501,-1.8006919904318233,1.7983611727896645,1.694606617550227,3.927146299600931,-0.6005956000126287,-5.703899646830137,1.6381154597231926,-0.8340482598377784,-0.4664635978186431,9.215878256706917,0.8553061714200899,1.582375992235864,-3.1213011570263127,12.665096319979797,7.191256299502709,2.060413920146981,-6.834770376426435,-3.671743300890416,0.2786280955050176,-3.2049145572895235
2015-05-01,-0.7957596836784803,0.21504063782997432,5.444636128648683,-1.3959021150973612,0.2594064750176994,-0.6410874919772603,0.8687495023948261,-2.947872876212024,5.441257738413537,3.402836635373301,-0.02642806628427885,-0.9891900836407236,3.2292186124895856,1.5652586978951286,4.966516936656187,1.051426626146095,-6.294358088141347,0.6148406262083916,0.4248905638344908,0.37661790032223147,10.310492352249105,2.8749718019702186,3.808338175617632,-1.5918884715490318,13.890030281287883,8.551254457531199,3.81540243822579,-5.540800166149438,-2.482650387853265,1.657283338105931,-2.1661213712105187
