trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2022-06-17,2.21100781681434,1.2487794702337625,-0.1839173076001145,0.3564418901734025,-7.769880613398053,1.9569117195069272,-2.378944522954375,1.5450006647397876,0.7718838025113093,-3.129563302223867,-0.6610689509547664,2.061341531864324,4.426312639710128,7.975674275064681,1.343740285757972,-0.5656192235897459,4.521544231581255,-2.144717833497515,5.931881983612983,1.117128121173618,5.908931828698463,-2.705823611190513,-4.134876624241448,-2.867773357893228,-8.886269877412438,-3.885715172694322,-1.825700195813704,19.461173760287217,4.157628006897627,-2.8546551829798656,4.231885557754687
2022-06-24,1.2036619902393326,1.1123095293695484,-0.5818503173771463,0.6596712235307016,-7.690694855695701,3.208312554895321,-2.0282468599484487,2.2205981566606123,0.13554128025896,-3.503618549091033,-1.4935564003927229,1.6942221086515858,3.829255664894919,5.817179279780417,1.2227464483077666,-0.7472388320224017,3.33472659622264,-1.9416420209881424,4.100156523465492,0.9650315567098892,4.939248486592224,-1.592814759690584,-4.007172837910627,-2.9555009622302024,-9.32695033544077,-4.087772348198823,-2.380687903285167,17.659466111701136,3.6771580068735257,-3.5466247549309684,4.625738090137561
2022-07-01,0.2050984426880989,0.8984714105280901,-0.9886032483398935,0.3675217739126571,-7.239426931407262,5.12125321897656,-1.388396243093858,2.8358117733294845,-0.2631825520231191,-3.537717635709946,-1.9350612240784,1.318865932489736,2.7918811037068165,1.982300731876845,0.9769629209932212,-1.023092666971934,1.5800617702162805,-2.190594498142664,1.771280487297572,0.5636979098497225,3.618168464784272,0.5825845531028389,-3.468685670575029,-2.278106154618975,-9.37073297258978,-4.943492110000888,-2.5873653613293786,15.569405804209335,3.1301442399233754,-4.015962214025906,4.454239220068266
2022-07-08,-0.3025044671109735,0.3541494381523473,-2.331912529048716,0.4724968234293733,-6.098024498997559,6.220402519307908,-0.6113643743474206,3.708174236957441,-0.7333089197097984,-3.5412408117441383,-2.0995021823765883,1.0136684922900856,2.1059085253283203,-0.4198106920466602,1.3502026667872675,-1.2268013907770825,0.1142224416300402,-2.747888013523509,0.5133362371984571,0.0007295089301376,2.1169962386726877,1.771317583618002,-2.612280887727515,-1.7347419940387254,-9.191161350070756,-5.2873211728664575,-2.590384825923296,13.754804240470833,1.8553620422464023,-4.101760939520105,4.956094344421231
2022-07-15,-0.1900424613237298,0.7646291327642398,-2.803196951455999,1.4083977994328356,-4.70769159111581,7.915123070380813,-0.2443620890731601,3.381296062255886,-0.7793110125932549,-3.502186301162129,-2.0936686537075646,1.8616209957973264,1.2800975764268032,-2.3714904863001585,0.8533697374953867,-1.7420118484072475,-1.320074806701853,-3.4065600031848127,0.0502367603564024,-0.4882623028563225,0.9826263176254486,3.872931971533263,-1.4806777199670351,-0.263837396267832,-8.54208936608955,-5.124111842154692,-2.062755661873814,11.441198688002585,1.3157092314519891,-3.784025756058249,4.529518160399734
2022-07-22,-0.5056859809244254,1.2295537626121331,-2.788656685100144,1.929036908780507,-3.856774778630721,9.249969426549548,0.0815527004923941,3.252603956018202,-2.154066307118705,-3.612260320686142,-1.8248684718517705,2.2345678525694543,0.7437106470974394,-3.680108962897146,0.410888399872675,-1.800452198792777,-3.170383541931285,-3.990710178550438,-0.8535889106616903,-0.5373715330693867,0.6107861277876665,6.286668351343081,-0.3241584883598927,0.6915245993977986,-8.123365940263882,-4.791522247215313,-1.4279622789579158,9.206824869761167,0.9258462516179292,-3.2385108558545284,4.326722074155738
2022-07-29,0.0827596281200128,2.2631971456539994,-2.3843326424540456,2.5589486471541525,-2.8222538716086705,11.682615571032482,0.4946476537983183,2.938654453608588,-1.6662050830551762,-2.8301289692203726,-1.6158701683033003,2.796605243773484,0.5007446103789529,-5.106510356374101,0.5519410207631917,-1.3424194363424853,-4.285484700380523,-3.7466676311895535,-0.6345041040612535,-0.8610730662622066,-0.0408827800141567,8.240960236998385,1.356200231520324,2.4844134686237527,-6.6459274019245775,-3.890051420401346,-0.1009428757698647,7.248660895591087,0.6815143739952553,-1.7007493383635686,4.610171386494792
2022-08-05,0.6438903124129807,2.523010555210849,-2.1972322200742167,3.679343491493489,-1.3740748835003362,13.289860244495754,0.8969275765967594,2.753537988930907,-1.545972805855783,-2.25741409362161,-1.8787617605487417,3.0587800824513502,0.0567310108993295,-5.66525379856881,0.7257770881961145,-1.0058448373232065,-5.085193479692959,-3.515997721428378,-0.4214439229737995,-1.343010804523314,-0.8871684715377278,9.438709179185702,3.401921096304966,3.1574518015480075,-5.238382204905953,-3.3737603012490363,0.6570961398923173,5.855868062147765,0.2553901167694783,-0.0271231984809873,5.273263809763941
2022-08-12,1.2244894712098238,2.774940903917733,-2.3227896432884227,4.405219481763577,0.5227539434119162,13.42229279529966,0.6949975981710105,2.665102266694172,-1.5890420527029367,-2.189741537823059,-2.1605518504424226,2.6299815557730257,-0.3861677343390994,-6.758179527841472,0.3538854150558697,-1.0124738612266966,-5.9142179294964565,-3.462940393572694,-0.6942438132117977,-1.9849412357479224,-2.085638490793184,9.773570339480075,3.9047770614426978,4.250982801250341,-2.9242589596849067,-3.013054127034964,1.629428713477137,4.285462428521418,0.1272150016902873,0.2183601177063546,5.303853780729615
2022-08-19,1.1451262411543193,3.3895399228013803,-2.2916914459381945,4.510236973351002,1.5717913366756735,13.4254780740895,0.781466725477827,2.531668962992446,-1.740233037726976,-1.9053389091452664,-1.89894232843746,2.817888353926304,-0.5948515107303477,-7.54868076673066,0.1334541600789425,-0.8748991059822336,-6.600669262078531,-3.1612911432491675,-0.6106769145433035,-2.341224940053551,-2.8003552511878294,10.802517761276151,4.904685441947767,5.245503541512575,-1.8172428034644053,-2.4307869755353746,2.729513204998085,2.8815930793652678,0.5660854459378359,0.5750372280529655,5.382468362535535
2022-08-26,1.830852055201428,3.271050905117134,-2.444715568167767,4.062415750944184,2.837772091766714,13.213718964397598,1.3133258751999808,2.386190932367013,-1.5838294373905115,-1.4415416826356608,-1.768376202698253,3.3219272629053345,-0.9888384435990069,-7.593447853235963,0.1242050039371341,-1.0238870104726907,-7.184853593199879,-2.895293295168457,0.2007537489679985,-2.7560655278138677,-3.505847452459718,12.617712565603842,6.057044845990346,5.84644390355378,-1.2362112645309475,-2.089194591669532,3.7867284912608863,1.4815410845981989,0.1531498083330142,1.1928578540075228,4.893596354453474
2022-09-02,3.137143051199076,3.5462691420778927,-2.6544571626857554,4.524607646113464,2.783456786905763,12.43467852485211,1.5667475322413538,2.3491229813400207,-1.3478217379505912,-1.033295555376988,-1.6014765277300431,3.789395455604502,-0.80377420386599,-7.107786527452997,0.2104608379088129,-0.6693150420344859,-7.168413613837136,-2.307816977747839,1.2430103605567606,-3.327093199171389,-3.6523810050876335,12.518721708667076,6.4216307495642,5.557957404355986,-1.152222727795882,-1.7254792158357712,4.158235580094112,2.2853865576560217,0.6919567648373928,1.7449622160691711,4.465181523939097
2022-09-09,4.088162220492463,2.8928548303040857,-2.7954876317165884,3.431646765877445,3.639209182320722,11.134245935847956,2.856785865476186,2.3467876633196783,-0.7408646702556085,0.2301068992281391,-1.3142747077654393,3.7504328424436615,-0.6216337432788702,-5.82894762394564,0.3857999901914123,-0.223451682001833,-6.695388207817628,-1.9748287668789648,1.8936761548346284,-3.3808711834462475,-3.4791036572467764,11.672223821046234,6.6920043150684165,6.123756113515751,-0.2757954243540965,-0.8358025640282789,5.529398476286819,1.448113432202364,0.3018305072081134,2.2334664788802936,4.659855266528177
2022-09-16,3.664005644655291,3.161982588963504,-2.111828991713704,3.3879673371018884,4.066819816563752,9.71031370649891,3.3379822787337705,1.5433564681940932,-0.2861590748816515,0.7941023945166273,-1.227581857203207,4.935260445211042,0.4850019711787927,-3.953711603786872,0.8315086555045873,0.0196818837007126,-5.933382475458335,-1.6372721632138132,3.144426839025867,-3.0754147549150104,-2.679179347824137,10.64489860914445,7.038791049430234,7.219292955431866,0.007013514756895,-0.9145161920755468,6.21326670986699,1.78698097827944,1.1824214910938546,2.899877263004145,4.043532043349179
2022-09-23,3.981096682694683,2.870966829076244,-2.0138520367264525,3.377136296921393,4.392351832120784,7.604059398717107,3.8436786366102473,1.3651015778377575,0.3520921210433563,1.365483774410191,-1.3591701919565398,5.1911660322545226,1.1589130720445455,-2.243501795187916,1.370808327243513,0.4564371413697715,-4.982565703671615,-1.4364236328087632,3.6747996753870016,-3.04831779922781,-2.1157783935946703,8.280823938720399,7.162818777829606,8.002604968241428,0.7036945403614404,-0.6032168344245977,6.736652390470338,2.5361047343092404,1.856207070815883,3.1938988767144854,4.158726872138603
2022-09-30,4.37610373318926,2.949369146523848,-1.6977505970446585,3.2411520418419237,3.640411082654821,6.523221771566402,3.8758060097093967,1.1222847904982765,0.6944550271873343,1.4801807712687067,-1.89775298258791,5.891415274064563,1.9082280595897625,-1.2549446451746338,1.4938884272298492,0.5638405484871274,-4.211351195501595,-0.9532634727270912,4.743948641039429,-3.880718380559899,-1.561627161256404,7.558695529886514,6.560451548050787,8.550949239813235,0.8317321976484879,-0.5907093025041662,7.122711698852042,4.017553970846598,3.2155460144810006,3.352481183281941,3.071028196989433
2022-10-07,3.919980871226524,2.4510579609640133,-2.002580939351997,2.173571012867713,2.6644865044716246,4.625117552306324,3.987306369400452,1.9638245714501248,0.957533469071673,2.138089479226238,-1.7145123176808534,5.475050169389126,2.682882242041776,-0.1200623971507772,2.102648753949273,1.18687303051572,-3.246667319142458,-0.625729043923982,5.541520174627816,-4.035522855406577,-1.2911277585573375,5.641604666952407,6.0553762692112665,7.792926962687685,0.967611941434712,-0.3666587605954661,7.11652077244855,4.826617204999594,3.678787897189693,3.4158335132437125,3.466697093285665
2022-10-14,3.5173371944805947,2.195306123726746,-2.0108509746562087,1.8296413166275949,2.435775790851266,3.098180949060996,3.877071390637828,1.9981226538011825,1.4241515769076245,2.6403635565398376,-1.6798426094625132,5.051193699581832,3.440886998309172,1.5431509586191714,2.455880174052402,1.3546215263326975,-2.053616859568784,-0.1130003007283384,6.308854001785316,-4.139783984816813,-1.092901163660888,3.4521438352816323,5.322214967391849,7.401200733933448,1.318239088436059,-0.2884017694570921,6.7882124868506,6.092173754290471,4.22252882122799,3.0449934170019595,2.971677354261572
2022-10-21,4.177126584730846,2.2121128193919013,-2.3036434558695604,1.4101713136474148,1.836099189895196,1.867339364625651,3.450307438899849,1.5432575867537386,1.578095262172804,2.6958157054377487,-0.8748563342954104,5.16406608577365,3.781518636553547,2.488867486562439,2.420107754348978,1.3370806926012735,-1.4183365319478674,0.0924264728358864,6.440984178617931,-4.103218255213073,-0.9219489045822816,2.528981400465272,4.534024714143279,6.568774456361034,1.803171332122708,-0.6040782368313785,6.49140779253668,6.945468269180459,4.590965608828036,2.222607632396337,2.5500141511825936
2022-10-28,4.018402412532354,1.8935952682475865,-2.1550092316377274,0.6306231852159564,1.6428706995349796,0.4705575203380256,2.247392512582434,0.9023836055280062,1.775281953114994,2.681778719186407,0.6012756708918433,5.083921784978573,4.966977518258302,2.922618272629057,2.3791409827967542,2.254575586986266,-0.8627634340759445,0.5255594590866052,7.799408137961708,-4.515587088715947,-0.2284425006540603,1.6929947867102464,4.348568732329367,6.949412825252215,2.326991757469865,-0.5636587687848257,6.8252383920004895,7.311032669808321,4.860875564529977,1.9531397282459209,1.3371620196483027
2022-11-04,3.626094583839782,1.7835049224663688,-1.589816929294048,0.3747395954648118,0.9146297285236448,-0.1476018049530423,2.1870792682596742,-0.2010259703425261,2.0851263275458805,3.2672913757514204,1.895999972712367,5.392777136119162,5.970418427651494,3.428752532902571,2.8554672027420933,3.3469601184974684,0.0576557600076271,1.0413761643195718,8.857416816453828,-4.299281146914729,1.1501526944777427,1.258695742909519,4.615350768124008,7.770189204385091,3.513716783312745,-0.3520560848971466,6.932463351328835,8.386818615837381,5.223632840408329,2.2687088229978785,1.14676798259668
2022-11-11,3.4231792315109257,1.3128092652212744,-1.529280147308007,0.1683541258831176,0.541779116920953,-0.2068145778750355,2.024232169395395,-0.5419473753136193,1.833983216879884,2.884792077063881,2.6704051493334555,4.638909950167861,6.4436537561005816,3.2742107496338426,3.5434081107718907,4.684741025054919,0.3642793622171014,1.0284756894902831,9.305222392983817,-4.576636709598845,1.3519520595487131,0.7752485481124594,4.134801531803183,7.193190703938993,4.069407443427706,-0.1356257213985619,6.479394632666304,8.191085225775828,4.665788793830967,2.306258423471639,1.214531029897186
2022-11-18,2.866232028237296,1.274894326762379,-1.0808010043915948,0.5104920172098182,-0.6925050692610982,-0.7687020934351976,1.4257529461583216,-0.8807380399047701,2.063551930453024,3.407690963854886,3.544439183872489,3.779735550185361,6.520822623587891,4.009944794245912,4.127576805744518,5.834537116232737,1.1023516936696385,1.4844423453302154,9.576806400444386,-4.02803940373631,1.8123144182568107,-0.5706503241180302,3.6997772356655,6.263305646370119,4.693978304676578,0.4285475174198825,5.499190220937122,7.742540283022335,4.428973607812734,2.160204712408386,1.6291228659459498
2022-11-25,2.0326855220825237,0.674502056153542,-0.8525300741521203,-0.190520247043232,-0.5471470142165605,-1.5285048039029232,1.4367558079392035,-1.2553288964608418,2.1210031730678933,3.4160800509754616,4.9121429455345815,2.9108768041079136,6.211078211217258,4.329009534540139,4.638461288756289,6.622556364128878,1.4516662641067928,1.876118578722161,9.346337159708158,-3.296461986303081,2.0941615018544524,-1.6525447001403102,3.659127741998481,6.036126278127402,6.001161092303387,1.2645067927171605,5.241545280115377,5.940860223330505,3.3915597226910568,1.749493295606077,1.3950860726160972
2022-12-02,1.0960166140058785,0.5252521259570575,-0.2393875313260826,-0.1455776794205291,-0.8864759177601348,-1.968853336542172,0.917894800814848,-1.9100722108933712,2.050234885027927,3.2297029137312907,5.47158279645512,2.868817733572604,6.319694402065733,5.136454064888525,4.495296825930572,6.557457718904541,2.429600202915449,1.940247257381504,9.292745244646426,-2.4569470523072057,3.4819411468737456,-1.8758413955728137,3.873272852646032,5.655665219405686,6.041850773813096,0.7285200216160367,4.462911153591915,5.259780190582022,3.188079614830312,2.082133751185774,0.3943373748434707
2022-12-09,0.4839001762899419,0.1606198953068828,-0.2128574590532678,-0.7315677329591315,-1.17990248833908,-1.9646599988702644,0.3056039797439333,-1.5551995791331386,2.2954443459421707,3.270519225685616,6.04492290436745,2.3237045320696774,5.912216059325928,4.726837316254391,4.865193091561392,7.503331039724703,2.592158690335684,1.982522269039863,9.078865568321037,-1.9437466691591747,3.295979061677296,-2.115047097980174,3.663104798249037,4.812143406767823,6.721572465363001,1.544041464008441,4.100568114262618,3.8468905741287456,2.4039921030551348,1.9277530348147025,0.9544101080247956
2022-12-16,-0.4142141975790264,0.1289893420164941,-0.0125441807273488,-0.7921731900466429,-1.6897865831177,-2.08550926292716,0.0941152211656084,-1.200482971682643,2.2621680726402427,2.9112144727823885,6.320616568592441,1.5032877171384096,5.762999030730103,4.25065749066097,5.245138132060947,7.606305395385945,2.298613390032001,2.380736631482124,9.228574784511872,-1.4936985006821368,3.4139397607680446,-2.3238177813721164,3.2480990935771064,3.588547554276905,6.2089340287959125,1.5820668595272231,3.217641037000328,2.46534602442073,1.5271715238321322,1.6802015035020932,0.5927280195948524
2022-12-23,-0.7081816353507183,-0.351633052352527,-0.1166043177049682,-1.6037338291506025,-1.3258100694835375,-2.359420777669844,0.1281104141500069,-0.764199554042985,2.613228211047133,3.22568160074309,7.460869171412751,0.4588420179429708,5.328365572034405,3.807840985064662,5.715154573536517,8.838809118259737,1.9022620568199,2.271440093236938,8.97569562644744,-0.6995364851242782,2.9616903555698024,-2.958624958752106,2.9601211158375462,2.075876459825554,6.620539675739072,2.387363073987842,2.727293583795294,0.4811113452851881,0.2194394204523568,1.420686837166144,1.888449313686669
2022-12-30,-1.1397713303664272,-0.6002170393151506,0.1962991111099124,-1.661563489460175,-1.2173417619791669,-2.2043054648705387,0.0212241293406037,-0.7817285397001875,2.6892850355057245,3.2244023002602926,7.415354026543797,0.0625402753274306,5.095838317006405,3.469751104024594,5.694389599532038,9.260196403785551,1.8662589145493376,2.845069441243849,8.842756041406263,0.0152343259873558,2.935641798255238,-3.321303191057136,2.962395976509752,1.63384844159153,6.7883746904853215,3.0513648574934784,2.4242145983897925,-1.2530821699629309,-0.4221713280626257,1.2131348660124466,1.6850295690878008
2023-01-06,-1.211692577767146,-0.7933348153363068,0.3025194852728245,-1.8953346082435787,-1.185516423602504,-2.186387522887965,-0.3621669286525689,-0.8850405156161866,2.8879161788509937,3.306332101979707,7.500428684843854,-0.2417490282464108,4.7526635781156985,2.4917831125411136,5.757955178277696,10.087686240059185,1.9678469998161248,3.0504116707459628,8.742084571904135,0.2556933728885271,2.7388809897265887,-3.476239847015396,2.943770079488272,1.2798393090580595,7.162456925235368,3.800009099677912,2.0711611029784245,-2.873413134250194,-0.9685156680080014,1.1288984325807878,2.615156493634444
2023-01-13,-2.702357130401913,-1.156458599094849,0.2001466751428999,-2.0574951015627434,-1.199629393685358,-2.280912075101354,-0.229780286302476,-0.3047175440570813,2.3775799148489645,3.410363984361741,6.715523050744485,-0.9787104471337348,4.051444769672169,2.091236253059775,5.568085356394075,9.986172018791445,2.1435948146847603,3.0993534781411567,8.137209131989302,0.823987862399639,2.333665825256225,-3.8288486343189594,2.481108296911239,0.8222951496119408,7.064969694456565,4.170929253004353,1.6945130127122954,-4.18752336674639,-1.497957531327693,0.6340353776852673,2.095057793403279
2023-01-20,-3.4777728824390217,-1.802630884255343,-0.3487289808898707,-2.102047165662828,-1.720692229619644,-2.260658372281888,0.2213726730337866,0.8289429552325107,1.923971866830336,3.027657558086219,6.061592280120889,-2.097513917990309,2.588424038487642,1.243034925133379,5.173809780000006,9.241164743101953,1.7901847103986697,3.33394842909424,6.250552551349818,1.4538238455369117,1.0579537243298434,-4.2463128468464335,1.3574070403169016,-1.4722526720126026,5.9764504120073045,4.154177279308377,0.4641417835168046,-5.440028361201454,-2.1195557752949794,-0.2037587042236321,2.452372716058961
2023-01-27,-3.5765302795434533,-2.2981285035617205,-0.7119780798887811,-2.249999880536101,-2.1876149201818227,-2.784893806474271,0.4295409219551654,1.8749442167897328,1.3741926709230148,2.420730767847584,4.45485008609925,-3.024907989841416,1.0277724845641374,0.6457947387501234,4.29539911316959,8.342009561454649,1.596092513302546,3.60780651066162,4.8166836847987575,1.7924710397737071,-0.0977539938276031,-4.786415594271353,0.1540198655080297,-3.801678677580947,4.995073776086174,4.134650759083622,-0.5082923320928843,-6.837673072883987,-2.7477981578127317,-1.0110851171762243,2.0432366178342414
2023-02-03,-3.6348690951362816,-2.636325190689992,-0.8778820474313443,-2.5737582632030604,-2.6958053732708924,-3.705165486544437,0.6464499573577658,2.2422388300965603,1.0793861802937503,2.3205957682274634,3.3634279531470153,-3.5216904979343693,0.18364921422846034,0.8308119746377273,3.1976723186748996,6.956048496690681,1.9209339895848543,3.966159207204742,3.4789526077319484,1.9793226990019956,-0.28822266755155657,-5.410436336531265,-0.41511227568986375,-4.792185746076547,4.3843660420104245,3.886125188659846,-0.8315486413567321,-7.622751023185402,-3.0563614923801166,-1.5764685157958132,1.4602740707717936
2023-02-10,-3.524096325837054,-2.6192775436960405,-1.1538303258714686,-2.7574748902639357,-2.3507610090403097,-3.397247506971132,0.5922842036466109,2.808008523186846,0.88660054903945,2.1155714516860296,2.8455571579370287,-3.850826204476987,-0.4553735710311276,0.14519381256105396,2.527714929124076,6.242055556852787,1.4465783801034775,3.507385294195945,2.340991747982702,1.7971119549909993,-0.6347453284663068,-5.427350062391451,-0.6847225714550106,-5.2331978800293175,4.560148806294666,3.9929201236628473,-0.9201292113519323,-8.48742010769491,-3.292984585267684,-1.9467461786502407,1.1594664764370466
2023-02-17,-3.4953070042024676,-2.4008812721424126,-1.2422569969232093,-2.50639314412114,-2.1875225587407447,-2.8566136736341945,0.6395600453810153,3.352289654733451,0.8049017018266672,2.162098335939725,1.5943306864080689,-3.8504997028010224,-0.7853252026483328,-0.26958235271662717,1.8922097880834652,5.646650733417995,1.2422646944941447,3.007029474811583,1.7479401597477033,1.5574687073948679,-0.7518894849458172,-5.098824107949217,-0.9079313839403393,-5.229758609001175,4.098761705920994,3.8538191488848126,-0.877580199488395,-8.653340251957445,-3.2552192090532577,-1.9891060999346601,1.3034730897401907
2023-02-24,-3.218193160503789,-2.2068112823908086,-1.466749967404844,-2.3951563325027676,-2.0786702975405,-2.4463717024141274,0.6793469997976349,4.643603345272008,1.0657784938209225,2.2646837032081613,1.2086508197716812,-4.174412070152091,-1.1967107639894936,-1.3520116582611614,1.630286827387013,5.655668696267893,0.5333870810384229,2.525437906789006,1.1431392312519142,1.2682746162699305,-1.795308009710605,-4.89214102808394,-0.9681333545262765,-5.1010078591582255,4.269392156715985,4.640366525551912,-0.7395419427267516,-9.131556961264538,-3.334718469504128,-2.1636387214539523,2.822038235429519
2023-03-03,-3.0726693205882945,-2.0854449209319172,-0.941263233490132,-2.117371177730059,-2.0387505452848638,-2.273215676358649,1.3538661132799108,4.713883515371785,0.9907249935867881,2.5631496739273434,0.727240288041955,-4.112299969369682,-1.5280790541093225,-1.9529251477707446,0.6773501952932591,4.830963346830659,0.21725709054319653,2.409024448109318,0.45249676367479935,1.4379467634145098,-1.9199820038737716,-4.942085581335603,-0.8912727014915878,-4.827892779356358,4.210430564304379,4.323358255604933,-0.5324515651764713,-8.583916930544788,-3.0780922596169713,-2.3159890678714095,2.5463521312451163
2023-03-10,-2.874416227278036,-1.9210497810028366,-0.6339013131043272,-2.1705651425734747,-1.718850158729417,-2.2020095988109496,1.1576112200309812,4.525979575846146,0.9249091782362411,2.51000423765038,-0.07308944562749034,-3.6977137016304735,-1.8973614662607121,-2.675462102960295,-0.4766882518212542,4.48641486700549,-0.033243080190768666,2.1292193710528,-0.5064006529453456,1.2382108861544998,-1.326970020059525,-5.035566252728906,-0.39220609313947796,-4.066358241015183,5.314824779295919,5.192097352980309,1.0974499088357355,-8.136653711616704,-2.7179149825134226,-2.198362538469966,2.3071156391333894
2023-03-17,-2.58869512343292,-1.5682210099945406,-0.23381237508992914,-1.8829928773808675,-1.1370689014497115,-2.1357423027500038,0.8797258592411243,3.9576271887290075,0.8890542622563844,2.3856072012066014,-0.4408370782984644,-3.008709934791044,-1.9834033325415512,-3.3273861228617134,-1.6801906802023943,3.5412496705181766,-0.13455275303997768,1.7646365029526778,-1.0600929576722269,0.7664281012208152,-0.4563405928156802,-4.6173918701930425,0.3980323051859767,-2.940093044377243,6.455219387862132,5.702349241084317,2.4650189672836875,-7.33120051166142,-2.206526154377815,-1.5072988198315243,1.6908687396972744
2023-03-24,-2.3228958765756342,-1.3396461237480002,0.20598595965117344,-1.6007210092510644,-0.3102374222057099,-2.201870271862506,0.729344195553286,3.145061328258045,1.0363505931304886,2.1542646556082685,-0.7212707961630554,-2.3994085353155983,-1.9559516735666564,-3.810259972873169,-2.3651729419071876,2.1851012135127386,-0.6382074436707519,1.5655952668647257,-1.755995195888265,0.42301848955646837,1.387929074606112,-4.449785102049788,0.7448408339098056,-2.2474638810904883,8.106340460473398,7.140935459511009,4.743244067699165,-6.872957410065085,-1.5905872962944148,-1.157998925954416,0.8834440406429094
2023-03-31,-2.508085373086652,-1.264662251726571,0.07712411338337771,-1.2800191701355232,1.262035168971301,-2.1829180009678004,0.9579283428254212,2.6909972978127925,0.8826610766049259,2.030278364127611,-1.2275843041275378,-2.2772247116328383,-2.3076325230716543,-4.0672334862822,-2.900763374972143,1.3213275956080162,-1.3219678621558404,1.1730371698114193,-2.296937520778186,0.3601325814206769,1.4689818401734032,-4.39157193500736,0.9280107660539767,-1.9268243402081715,9.762791000971916,9.529710113454577,6.423311857347004,-6.399820590690599,-1.2428662601478366,-1.168399242895213,-0.44473162491909185
2023-04-07,-1.9411062139950037,-1.270750435568728,-0.004314162585850442,-1.045253075257754,1.8448560667495109,-2.1647834501554155,1.044976448330521,2.429663279843602,0.7554300805468569,1.3286365634248531,-1.3259815572419986,-2.2083036389966213,-2.100413888681517,-4.753080526570374,-3.2735377419823317,1.3433450231874644,-1.6037553789230075,0.8110864420033163,-2.4007341466706444,-0.3518811863408168,1.5532593880048144,-4.593555652740034,1.194110778118026,-1.8001868334679103,11.02525757186282,11.564262806609063,7.36361032766772,-5.309230624037212,-0.4718026545935204,-1.022231255135143,-0.24436143293040302
2023-04-14,-1.4752869467735241,-1.5474959157155392,0.0029949177951790773,-0.9268407209850832,3.309503026964781,-2.6156199420156074,0.7844176783751645,1.541460034394591,0.5668406759762388,1.117578845714947,-1.3000019776120568,-2.0935105346825416,-1.846960655637733,-4.767765010956688,-3.8411316708387426,1.3528275799699279,-2.0265150992523093,0.47753716831371495,-2.1689771544331307,-0.7832868652417261,2.428529545618504,-5.083959795195313,1.5124336877518731,-1.262101406288601,13.166754366502222,13.302209008922775,9.254107670061263,-4.848889098639644,0.5528281614171855,-0.8746652302953302,-0.685327979576055
2023-04-21,-1.336637849274997,-1.5727877382974473,0.42046590238790305,-0.5621302252260236,3.9341596842689315,-2.6723622389906185,0.7454096461995815,0.5809130143782741,0.6738832388718331,1.0000630298126678,-1.2613424558826192,-1.427398197031684,-1.486460313989987,-4.529969198731806,-4.181248798899711,1.5713925656511023,-1.8799183909770854,0.1453596986198796,-2.113088946711743,-0.93775050852477,4.137785982960071,-5.179459419266252,1.8655018367786211,-0.7887172148513042,13.356208409563292,14.863443182676685,10.337641545734957,-4.396939178911115,1.9527640153901038,-0.6440864102292808,-0.9024263163458855
2023-04-28,-1.1637157823290638,-1.7833579114951106,0.4013535350853609,-0.5467680415038119,4.285654631022887,-2.821531074472002,1.4801401844287405,-0.06448673101748682,0.5114664332088643,0.5588774319106652,-1.5424871968845297,-0.9130417995150896,-1.1591947294006768,-4.592192051307489,-4.778579288809602,0.9848574018890439,-1.4548641298861444,-0.14234852194507003,-2.2565834136628404,-1.2967102137933835,5.261750470036951,-5.161211539005575,1.9817287561369987,-0.01685466459178112,13.685213233837334,16.095419891529083,11.737287851720724,-3.6900998166177845,2.8116158671137366,-0.5978978160344532,-1.591383802349497
2023-05-05,-1.4377618645977606,-2.888648595053231,-0.025905089497809265,-1.2151158569673535,3.5076371904135537,-3.5173376290899148,1.7500702220753954,-0.3825610474964959,0.5530110184938157,-0.12113485149805994,-1.5683896972301867,-0.45047070109479415,-0.8407517243065988,-4.913462064023267,-4.943828003479407,0.5844411187920933,-1.1034871842677492,0.22447963221019077,-2.3162903053845456,-2.0667744708766365,6.274850569779614,-5.536595374871799,1.4625497355080006,-0.001960398133767532,12.63338202401343,18.205803719750605,12.171693836166689,-3.046727338589079,3.821711518931436,-0.8448995350141424,-1.805642600489304
2023-05-12,-1.7346789854918465,-4.02790395740912,-0.29436383326072146,-1.6302944846152578,2.4429161175224783,-4.187147645735862,1.3758353497486808,-0.8087551201280698,0.8649955396327484,-0.8389310282420384,-1.6790830492097746,-0.11894860153268083,-0.5669402379579231,-5.0061267784970935,-5.210789424826658,-0.24930186532274543,-0.38241607156365587,1.0966514876702236,-2.610038065832567,-2.5390470846283564,7.357140569217986,-6.087136324858066,0.8109555325435349,-0.25879052243300266,12.238650835604568,19.7810148912836,12.187471337912573,-2.4119501102606855,4.4771554097156105,-1.1660185040448388,-2.452289973860169
