trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2022-09-16,1.82488184658551,0.5387841958306216,0.1140496333256509,0.1240146704705472,3.3043146769551908,-1.6658770888533552,2.092837605573667,-1.0363990650285186,0.9673689558786857,2.21722961828919,0.4012267456312171,1.396706076606344,0.47105340175683,1.87142025412736,0.3625488873551398,0.7554934462178431,-0.1925818886815661,1.233102772307743,2.489834887118511,-0.9104214484811164,-0.5329862138296886,0.633946153583936,2.461367190176155,2.3684500834881304,3.246557856261775,1.7475478779680624,3.236807627073925,-2.238093271042169,0.4617101453239668,2.3796377427507984,-0.7971495893317054
2022-09-23,1.7525269724921282,0.1268947152164976,0.2560649814026087,-0.1217775812439216,2.8772293188815192,-3.280201502410955,2.195245965993929,-0.9830937844305596,1.4473421283744743,2.426005874091409,0.2191666589653324,1.3614867731563345,1.126569897319044,3.4135901776694,0.8215288147873221,0.998960764924457,0.99157798772994,1.1965736306545742,2.6386300710752533,-0.6051689637654025,0.2625398662683366,-1.693426041218171,1.9539180547464192,2.38353703729039,3.112259346259698,1.6783324568625848,3.0500009226548195,-0.891736709738786,1.043765347032328,2.1343678558174792,-0.6896077189371747
2022-09-30,1.656458340316845,0.0266249245397234,0.6040622602588049,-0.3960434458085849,1.7285085548606034,-3.595919586685879,1.8302167979279709,-1.0465670440307635,1.535946645843918,2.027807258670553,-0.3261385688682177,1.6309661504913042,1.7799709245190205,4.039361122562392,0.8629478582358407,0.9398685832817304,1.8506178647242812,1.3404804758190478,3.0646536618180344,-1.0587255991097393,0.9528064917494604,-2.399591415552334,0.9610079977978064,2.3431398955188314,2.522156884456046,1.287384309259182,2.7646301056401468,0.802971931724644,2.1042822392926395,1.807675980276551,-1.3878854840493695
2022-10-07,0.8838444688095579,-0.4673181429374227,0.2795403247810679,-1.324107257118294,0.5053502712831129,-4.49986403649152,1.5398684088955037,-0.2717906493584594,1.4915212057963592,2.1034000861613595,-0.1830552409915141,0.999473371640458,2.237595488953989,4.480280851399679,1.289796386483991,1.2795834478973218,2.6965933550253136,1.2992251417602017,3.1365046488148223,-0.9205743410166336,1.2101739374350955,-3.633431145762469,0.2508657466972266,1.4368588878859223,2.0470936898897127,1.1882845845859218,2.1831544035153336,1.736234923960136,2.3157181709393555,1.4597321392452367,-0.9988386990398532
2022-10-14,0.1944934115157565,-0.71284112181816,0.2746940643207582,-1.5101758125443985,0.0054118440520534,-4.9838128703904125,1.105290739980621,-0.1964385392885786,1.5656205662767468,2.04821331581377,-0.1990249907336712,0.3291878842779134,2.480895270183341,5.044758238360837,1.4183604824776934,1.2100450750824032,3.4073906787347044,1.418291869893377,3.141229146110557,-0.8173495368311525,1.3002173817034208,-4.879459389038184,-0.4664345132481533,0.7920128418577065,1.8060155263839863,0.9508587070862596,1.3985969746283051,2.6795115939668683,2.4076711365119072,0.8582574025774874,-1.175755102074317
2022-10-21,0.6063443724359446,-0.6971802948873776,-0.2124183399127212,-1.8172344615939675,-0.6877783243918811,-5.212317019799298,0.4768800658350699,-0.4744252421556019,1.362170186393007,1.666428469397635,0.5139456388948569,0.2393569445789676,2.276205324179422,4.945879672319462,1.1309257321376098,1.0037351459081902,3.4815091122461896,1.270072474243235,2.52145778986702,-0.565450462388713,1.2252816666447952,-5.031093954334589,-1.1870347424602643,-0.1115013020838964,1.73268457682061,0.4517143211116209,0.7299489610231384,3.15002244532115,2.2562553944930954,0.0661123845719595,-1.2276103403381542
2022-10-28,0.1998230921479661,-1.013876527920616,-0.0823710376362209,-2.4653749726810807,-0.9022466401193548,-5.428386224890763,-0.7380104262622708,-1.0195539577170951,1.2229095964846153,1.2711007288377394,1.5491005525216237,0.0295631624827041,2.7150995638953885,4.303190413380305,0.822568499778928,1.5259434894613697,3.3897418488298463,1.3338120178428712,2.965195181801465,-0.7057552473638526,1.5378100983134697,-4.949482129268199,-1.2700637209615966,-0.0524561862571166,1.750100642600938,0.2433677667072192,0.7346664607864237,2.888350645056511,1.9721465811389336,-0.2130848808466664,-1.708127299139801
2022-11-04,-0.3467609734177032,-1.0722937963909198,0.5366985422274182,-2.375834809075283,-1.4746802367774654,-5.001475663440832,-0.7448114227630664,-1.9849049802632848,1.185308125771122,1.3865823386816118,2.303071951237343,0.1704613129826215,2.973515551370375,3.725261896599496,1.0235112917292808,2.0737409014700803,3.463750206037174,1.4432871543955108,3.086889591764732,-0.3689781649702177,2.2794822561558408,-4.487435770037016,-1.0093568875902363,0.3098919865024471,2.245235597842404,0.1911138639486808,0.5730350155197848,3.128950550588893,1.826133443577633,-0.0612434585461377,-1.621704888655204
2022-11-11,-0.5902602250103499,-1.5582058350243846,0.3697474661112258,-2.2268106720972107,-1.6289423649374586,-4.187480217988452,-0.9147051299450544,-1.8989378535059576,0.7160287000925399,0.764666831097475,2.646024751677221,-0.5716236106103951,2.8255538626354,2.776664698693179,1.4516389082102783,2.853476812214096,2.9955817409511547,1.1595165601316453,2.683208110903732,-0.4775833450315692,2.0924638650867413,-3.9897476520283366,-1.224778689953084,-0.1532505052275449,2.311523150714388,0.2423199444221414,0.047455323421376,2.2126076366281096,0.7428560831227367,-0.082897710743286,-1.40477668054451
2022-11-18,-1.0902398182732025,-1.3399493418655315,0.8784937557222136,-1.275895288285111,-2.2566221447735986,-3.656114064508121,-1.250265488382236,-2.0251916552976548,0.7184309046816568,0.9821547213664408,2.9611406758275893,-1.3928987028800244,2.278966799222002,2.708071114026223,1.677340541940578,3.3847228048156595,2.9517506734091787,1.2513025105723408,2.2307842260967217,0.1157223650923732,2.125298692802241,-4.131894992540236,-1.3242409696335118,-0.8208064215346506,2.4472418141102823,0.6125220958756005,-0.7970106471219303,1.1173930985511724,0.153465884058435,-0.1701584035520171,-0.9659148673132516
2022-11-25,-1.747756609185987,-1.8807710437419825,0.8786169173815256,-1.9428498950083315,-1.7311106275016213,-3.329658840873536,-1.012235278245207,-1.9971137812094464,0.5627690340439141,0.7625652195416381,3.640620248071873,-2.1078079295382364,1.4523361636898189,2.307467162870505,1.7189346422475127,3.459410278287259,2.573555938112723,1.280205752051489,1.4105846749546085,0.7978745941793426,1.9341012648899525,-4.079648847307179,-1.069819202379851,-0.9025217878489769,3.025867847668381,1.1232479709800116,-0.8169634849788342,-1.2709062704884464,-1.4726701839866856,-0.4761912998138884,-0.8385145759204847
2022-12-02,-2.3601233363082645,-1.4770048240453533,1.4340456002452755,-1.189655766662439,-1.681547228794469,-2.902691722987251,-1.246478986945874,-2.2585473467078168,0.3683303870594551,0.4319614242152226,3.489303665700773,-1.8113684058610835,1.1083161794482963,2.3602292769919657,1.2002580100190594,2.716545060186276,2.7784376863889264,1.0835339734531184,0.8595898493729244,1.519903163907255,2.5680803420033222,-3.4547823078970463,-0.6975339979058366,-1.101273523081665,2.61307672009413,0.6277086225180669,-1.3034856518145783,-1.981706438035723,-1.3285955384352557,-0.1218485099811396,-1.171618099007511
2022-12-09,-2.3465872122452724,-1.56338814522709,1.093803809754295,-1.634019533644862,-1.5219636412973794,-2.159243997728788,-1.5101062835050414,-1.3212601906121455,0.4728012146941372,0.3516891169049591,3.2298890473395505,-2.2440605891870544,0.3905295442900563,1.5815328659585337,1.1595763564617805,2.8294483460344684,2.345721804999975,0.8999823930106421,0.3007288332644379,1.8399864537660988,2.012191481821381,-2.8764892425718736,-0.640641925906866,-1.6288394244351403,2.617019752846396,1.1778488029210878,-1.3434689061746674,-3.241745388872777,-1.9914621847611484,-0.2016205865173959,-0.6635515462741853
2022-12-16,-2.475215815536388,-1.120221327263397,1.0893133134302757,-1.133341735933212,-1.649089391488974,-1.675274041770498,-1.4212015180989424,-0.631106298517677,0.3361484760668213,-0.0300879922693609,2.6563745319523884,-2.924057898221712,0.072326033223844,0.9155072226916666,1.1481613454697848,2.290911045405769,1.702204899186277,0.9970563507839147,0.1556381889595483,2.006253681155663,1.7342107485736171,-2.3841652537894342,-0.7992819024785408,-2.5346653128929097,1.712787688087727,1.0286770983071465,-1.8409668859179196,-4.079959538920854,-2.461578170150678,-0.360709837587732,-0.7206798905309243
2022-12-23,-2.110102069127352,-1.3954641936746002,0.6703900078362962,-1.7429508060021903,-1.0786039843625392,-1.3821771822778968,-1.12568652681795,0.1001917138127324,0.5383348248720079,0.1931178638018358,2.8759042259722523,-3.4601461237305147,-0.4597238777078207,0.3660075526171966,1.1961879005434972,2.6278715396620544,1.0403801169811575,0.7222535128227956,-0.2693798731603285,2.2967137162293545,1.0405096530496891,-2.373687676174465,-0.8848075893689133,-3.458585898946734,1.5353843015669988,1.4795677226550503,-1.8964294594408728,-5.257949297912651,-3.1985852567687547,-0.4878343342627086,0.163998127811686
2022-12-30,-1.989492053919379,-1.2175963995367003,0.7627007146069654,-1.325336863500919,-0.781196883348406,-0.8352104851424581,-0.9865679799645416,0.2143583609798237,0.5001975690988735,0.1396404111318697,2.2152386391140744,-2.888467242590322,-0.673847829970639,-0.0083414286862765,0.9439431894652336,2.411228914342074,0.7055549397916172,0.9881606341494296,-0.4895718702273655,2.4493110642441267,0.7244260736991229,-2.087743628018965,-0.7708033299875946,-3.3939981002606725,1.2207629820786754,1.7335024945818711,-1.8865818537083907,-5.792506364155515,-3.047740601359621,-0.5769095796675634,0.1978961292701681
2023-01-06,-1.5629650654738032,-1.1302876422240804,0.6153230170456796,-1.3035860177616654,-0.5093065513333136,-0.548542220504257,-1.1066568801543248,0.2254547702895756,0.5679912193127069,0.1916678527172945,1.6983606617563118,-2.4015307572612032,-0.9181432849147126,-0.8368547995576462,0.7291969530376717,2.4622455058108126,0.5344411024296238,0.9512367971362216,-0.5992427576124316,2.212213269888439,0.3218398050352045,-1.7437334415189347,-0.695703434528399,-3.139433436578894,1.1265217423915008,2.0432885071519,-1.891084315577058,-6.131989349232927,-2.9695157597414057,-0.6085442898904762,0.8700485910086002
2023-01-13,-2.313927222884514,-1.181168687374238,0.3409444902905785,-1.122528296278246,-0.3352987068835683,-0.3808058114751032,-0.7226157807485981,0.7835259741133528,0.0853269166160225,0.2324874853814759,0.6841603762870121,-2.3999590455175457,-1.4306413547050532,-1.0674158279997203,0.3993787313707665,1.900826067575861,0.4765976978575711,0.8149046758489371,-1.068308814596565,2.1792083776487714,-0.1487700427823295,-1.5732811497791284,-0.9188814261783248,-2.944016706752626,0.709781233521887,2.055517315807371,-1.819201492009204,-6.116339126870709,-2.856006918719617,-0.9451192327285386,0.6053513849629875
2023-01-20,-2.4207204607818174,-1.4547555479628054,-0.2868770662691394,-0.905070512699652,-0.6485591791455737,-0.1818008713658414,-0.1767922991553875,1.6202620598195283,-0.3196301952166404,-0.0375988906483998,-0.0775813800004734,-2.7426103282092216,-2.6063652988289765,-1.6363355900008223,-0.0335182525441112,0.8997650819173642,0.0718304621608355,0.8189388401976682,-2.713670438456795,2.19035231086901,-1.1821999114948878,-1.4731494859545864,-1.666095947394437,-3.9761437647363183,-0.4103446802275765,1.715389050951834,-2.565032393536154,-5.9358987803750205,-2.828461001325631,-1.4942383935491417,0.7878154673711104
2023-01-27,-2.1683510100982075,-1.579389192663973,-0.6207540035527127,-0.8209700099673848,-0.8772406433111488,-0.52042154503778,0.1201014658395717,2.3454897609007945,-0.780817821131018,-0.5166115358965349,-1.4145957487278855,-2.855948051630038,-3.486533931361867,-1.864194258579164,-0.7662507789009966,-0.2648281998423457,-0.1493973612723836,0.8413334307298462,-3.65410338466852,2.0013417033001013,-1.948500345593859,-1.5551246805064929,-2.3242946931031763,-4.9028027039597,-1.3081509434696432,1.3411437586095032,-2.8039917392382607,-5.849999923356577,-2.835494667463132,-1.9767678386512684,0.4733925136436326
2023-02-03,-1.8229555021025947,-1.5715311132376633,-0.7749387951044474,-0.8448603910548887,-1.1290267139518944,-1.0832517527209105,0.3620674659636912,2.29156292931194,-0.8808968143584174,-0.5620802643428637,-1.8822931650866397,-2.554711663165404,-3.4794792022572754,-1.5606613283931934,-1.4456621302331776,-1.6064179887049292,-0.0009893623142257731,0.9294579854520214,-4.07260799744534,1.7769688557505972,-2.019237402402616,-1.6249837459430714,-2.5084957754145907,-5.0148569088644965,-1.7968977991111033,0.8251026740351161,-2.6209147689399157,-5.221811080480342,-2.530078141309927,-2.2640004515720435,0.02629564292192886
2023-02-10,-1.3429784608694642,-1.2552195570305005,-0.9693887895343006,-0.7716058287795112,-0.6568643808615681,-0.6418951764332917,0.2934506650631735,2.315955776688578,-0.9672790940447514,-0.6978432305147609,-1.982642219953675,-2.2389892569323835,-3.362819414608216,-1.8657466085973717,-1.846429062642522,-2.109015605005797,-0.4244621406135642,0.4761593588118852,-4.471844323442459,1.2232253089947995,-2.1083535038966383,-1.2515746455801264,-2.294412036891243,-4.388978015886982,-1.663270449508715,0.6127224536227325,-2.118903669430872,-4.750672008824432,-2.2292292871083,-2.204826993721543,-0.23018304594223843
2023-02-17,-0.9806460952325963,-0.8190610888823354,-0.9136291931305653,-0.39241756127399224,-0.4023791668680437,-0.16023901846886732,0.3154803038424537,2.283234309753026,-0.9577446158295909,-0.6272321006018876,-2.6145935705841827,-1.7327304520544293,-2.957563141006108,-1.8892712402183116,-2.22893509270723,-2.440296776845257,-0.5375330884100536,-0.008894335586383296,-4.25734615851961,0.7110601366284932,-1.8939200120162336,-0.6995138087298064,-1.9928574657947393,-3.4251389925349733,-1.7996589961240774,0.22020466758085805,-1.5067653441549052,-3.716177065896255,-1.6798021126755711,-1.7869633566889138,-0.21669238560799203
2023-02-24,-0.49025609351957594,-0.44483917765589437,-0.9828536236423142,-0.19934365578225136,-0.09051294659402531,0.34400013432325416,0.27471721983342645,3.0167163884279784,-0.6703544022291604,-0.5217447876641484,-2.5138325839965483,-1.5419136959418893,-2.681926290226851,-2.525838403138455,-2.2231739566746747,-2.203332360333941,-1.0759099044330094,-0.46728772076859754,-4.025819866410598,0.23400744307501867,-2.354213168545014,-0.2697180282060976,-1.5066322148780553,-2.4580714503510874,-1.4711405471276886,0.5842543970682458,-0.9119501564445279,-3.153796281386953,-1.3462122124058677,-1.4639562012307483,0.6899292198618205
2023-03-03,-0.1775414706618194,-0.18857553763530924,-0.1467594173034169,0.1362877989972647,0.04826175977422817,0.5680517998969261,0.8091031992647791,2.4909631266209846,-0.6197638978029414,-0.2473404055916807,-2.4866895383318814,-1.1063249495576053,-2.2931511124496886,-2.5706032623972894,-2.6290748872329495,-2.531954507430431,-1.1734112960487753,-0.555760124153079,-3.783179975638891,0.1743837017262065,-2.0484111465923798,-0.09156922898600599,-0.9921751531769318,-1.5316494313825488,-1.2501977986669228,0.2182313371142268,-0.3737327657508407,-1.7650919843686617,-0.7252645288773655,-1.1488604554398851,0.5131530549737244
2023-03-10,0.19117812884656268,0.07845063486405034,0.1736789999889477,0.12528320811850563,0.4727150108146447,0.6739810109861993,0.5187208929262952,1.7404591248162005,-0.4080769095554855,-0.14052782473121886,-2.474822686149979,-0.48946416034409224,-2.042427400636274,-2.7565663119892916,-3.0900581205799855,-2.368016063484432,-1.2676807823136158,-0.7160781913827247,-3.724865241480516,-0.10493583725675425,-1.3082820221609128,0.002720488259054216,-0.2813361939254105,-0.3283685649245402,-0.24510427444234975,0.7299793604560043,1.1512212476543304,-0.8503671212508866,-0.178233537353619,-0.6753266145916019,0.36373911053870756
2023-03-17,0.4735318763790497,0.48343870496619185,0.6338670678426478,0.43653670675144485,1.0096234837167812,0.7456941972386739,0.18866926623902042,0.7389157058525307,-0.28531418988039164,-0.11047606733668908,-2.1653545056075694,0.2516351432796055,-1.548787538773776,-2.7869578930805745,-3.5226884239907856,-2.624850279003189,-1.1601964377367415,-0.9213686860152852,-3.2031508718790023,-0.4713788774220438,-0.36085509148842154,0.5461756823080044,0.5542003558572408,0.9512943886877073,0.6977849494699964,0.9802266305819022,2.35242389279882,0.3055410728469826,0.44754835199431026,0.245753565602446,-0.1482565630848287
2023-03-24,0.6394450352011374,0.662395867994004,0.9830331731889147,0.6420171815251552,1.6399876721571451,0.6213175919819482,-0.006239786641108033,-0.3584826690951695,-0.06589834558597847,-0.21469803419000455,-1.892931713232718,0.8421555102298645,-1.0814835459137573,-2.653403674306359,-3.47098634237533,-3.1075670144959,-1.3638315414192774,-0.9621926471594701,-3.017039964552367,-0.695020603057223,1.0947379371145383,0.7075947738956639,0.9082526421287284,1.6906333712903732,1.8831514712545487,1.8209650104865598,4.096510023454982,1.0138158747216601,1.0761719986256955,0.6755159721841587,-0.8348526449966022
2023-03-31,0.4331766204897732,0.6711095906852104,0.7267744309536418,0.8469273463868523,2.719777434945246,0.5569414797436245,0.17516838585522707,-0.7700929522085732,-0.11388255818336734,-0.2509753877232629,-1.893975430298734,0.9543347226886779,-1.029880140465926,-2.305417616956357,-3.1750771992049778,-3.1437086433788815,-1.6590185195370286,-1.1126837716337163,-2.72724155278678,-0.7030464554563363,1.3635310194675452,0.7537890596116483,1.067158401407993,1.9827353909314493,2.97744186691197,3.245689930812422,5.067361614189185,1.5687281535439193,1.3127193615751194,0.7178746177924342,-1.9751094866189154
2023-04-07,0.7825940316757978,0.5702388034044594,0.5630372906915818,0.8757579973795064,2.8338288705909433,0.4909265326946084,0.1875498499402358,-0.9208689115199613,-0.16455872837238847,-0.7548089182764823,-1.6003536237667018,0.9933788619554513,-0.5327858845412049,-2.300406282640608,-2.717047953056558,-2.6028159019306587,-1.5970293609700974,-1.1954968947264337,-2.1429431433600574,-1.1298542757295416,1.4840730434998943,0.5353863701123128,1.2030740354390572,1.9400170884544532,3.592443055866193,4.404754829697479,5.116595895497958,2.412795987399574,1.8401847321824336,0.8170064587223785,-1.7341961871269143
2023-04-14,0.950199805209441,0.2668699983432274,0.4327246022853886,0.785653946555608,3.5943776927027984,0.014534164899555812,-0.09531905176604488,-1.565371634826876,-0.2935945712189026,-0.7884989068686241,-1.2499134959499512,1.0038616042548882,-0.16562204284260973,-1.690304911169439,-2.49648266278472,-2.1132287231255606,-1.6916383216093238,-1.2531390586217042,-1.3932341044945096,-1.3118987615845008,1.9430986178175733,0.07421381455510925,1.277831731141984,2.199449302926044,4.590120496105426,5.231924906247299,5.790188315014795,2.4541215728913843,2.323967963823316,0.7706512222988258,-1.9986298552671795
2023-04-21,0.9178834983789879,0.14095247438699537,0.6656280257575748,0.8925851422030484,3.51429254648554,-0.13012572062070676,-0.14065455874294155,-2.0830873691996503,-0.1574422885237196,-0.7989777640545098,-0.9220568979567506,1.347105738587886,0.2666051163211524,-1.0039748853641177,-2.1311901613407933,-1.4366592861093512,-1.2746867271498312,-1.293055678842436,-0.9292549020443456,-1.3185959309956166,2.9082179680175684,-0.10044316416306204,1.3320440073591318,2.2127749051880263,4.147475778960739,5.752485600984394,5.599705814493421,2.4734750361016205,2.9975083444241584,0.811063954668363,-1.8636727353603444
2023-04-28,0.8930628285063746,-0.10978154074634612,0.4847588827226271,0.7077492287915242,3.093167666989597,-0.3802736182115755,0.44346083585250423,-2.2480569226076947,-0.28748996585310516,-1.0345695322047614,-0.9047044027276419,1.5120016668784235,0.6059055329985579,-0.6427941237826645,-2.050363503825423,-1.4592018655700119,-0.6422055324792595,-1.2754546681881387,-0.7123908260253856,-1.4242456577498843,3.454682177843993,-0.2842255962130612,1.1857497526608745,2.397147337912751,3.589678472119985,5.859986766609304,5.7206907041289075,2.5965826915063785,3.1702564415473296,0.6793973115397492,-2.2151925625206714
2023-05-05,0.5247306941176749,-0.7503695995136669,-0.006687229321729537,0.12724825272683643,1.8016071650992227,-0.9262891014733885,0.5708898478740522,-2.131703222537742,-0.21003408746091254,-1.3977290147154289,-0.6463140085183822,1.6725233791721863,0.8739954252351888,-0.631590056618057,-1.6264506886321102,-1.3447064344403064,-0.10656314619784384,-0.8187297330910044,-0.48850717887676764,-1.8233519939929241,3.7629299119571336,-0.5881218329089205,0.5639472434937041,1.8274459834005825,2.091690889732196,6.349575318503883,4.828870539195352,2.6356830299680714,3.363426603540398,0.2806005044303073,-1.934283574559786
2023-05-12,0.17402648562885134,-1.4181537479121622,-0.3056044856218772,-0.30026163581802945,0.44939440553383275,-1.3622352096030599,0.2483345861520384,-2.0669824432523978,0.07006927595229981,-1.7499087904768307,-0.5693938198992682,1.719181135740206,1.0005116627215527,-0.48950356308257414,-1.3574945739443027,-1.5797140057752563,0.697289970441407,-0.09364590253911152,-0.5578272925923798,-1.9947795592201099,3.9381062330395764,-0.9416820485753408,-0.13417722267676352,1.2083826952120222,1.0690136806067876,6.390418443767786,3.640181871927272,2.7027388220776225,3.2036103202239774,-0.123461099123921,-2.133116206050468
2023-05-19,0.017982047294091398,-1.8912527333201228,-0.489053246300741,-0.6630250344264085,-0.4653045556780473,-1.2968850132353127,0.13776463259172783,-2.5058369467138375,0.20314867136190837,-1.938752163976752,-0.5650136560338005,2.2956207476105743,1.1148132562013857,-0.08186618960453908,-1.07759777784324,-1.49695666092973,1.4240604901832463,0.5065307264467559,-0.42590644900664565,-2.239085244596136,3.5353077057198696,-0.6993105840826276,-0.7448298983449961,0.8707666740526371,0.15821654908077196,5.83457069743204,2.543324266881935,2.8197739802409103,2.6660289472733543,-0.031243302810106153,-2.797848831854134
2023-05-26,-0.4346609289591054,-2.2088476397251884,-1.315658995093648,-0.9496920706685283,-0.42377295605604404,-1.3774678817970514,-0.11552174173268967,-2.5249421414315156,-0.06867794294267256,-2.3417075104839027,-0.18916395214429363,2.396112664556596,0.8641105172369704,-0.3162091691757916,-1.1473186345960709,-1.5911380291246147,1.7295623791688184,0.5569347766893511,-0.5398011000520941,-2.672299295879531,2.658393575515817,-0.13555841147375022,-0.7409113622140241,0.87953283509532,-0.5676595954428496,4.492498921314462,1.924914079815616,2.4168018774059266,1.9084701603262217,-0.08682525479701021,-2.6530075503689763
2023-06-02,-0.6472694927527631,-2.1931179123912288,-1.785146579550243,-1.0754711772785663,-0.29545248434298904,-0.8666710663635725,0.057935861699753705,-2.3082383872403294,-0.05536712868241265,-2.2970961821734606,0.18063442320858694,2.761675362577136,0.6982257324257243,-0.4774747063853657,-1.0353533381677502,-1.6351585529562689,1.724621342702936,0.5132607799329274,-0.18370866215230483,-2.926850135239697,1.5356532153600981,0.5456915721096041,-0.5559220466898896,0.6674274612235267,-1.1537077236067483,3.0622376631638817,1.2829460396801045,1.8727787916934617,1.2542543302973428,0.41059983467789174,-2.174979719175124
2023-06-09,-1.049972541868235,-2.1247627271360203,-1.9934577892689396,-0.8992391009613392,-0.24146188464987797,-0.27497813228464096,0.04063288983700833,-2.105243258431316,-0.2692048183519786,-2.0630867842627896,0.3423252022708754,2.6044260087409166,0.2795621251047741,-0.36638862948485634,-0.9127598371452751,-1.4511216089308598,1.7394790059763772,0.7561258176060327,-0.06884230218908487,-2.668105870579645,0.8551546148329972,0.5028332959585373,-0.7551356575077692,0.40766496667095464,-1.3671099460427827,2.971868012362701,0.8708548460514453,1.0749756356095295,0.8927474283049536,0.10549958002186463,-1.706660848588467
2023-06-16,-1.131282049732274,-1.943824135599662,-2.156913722332535,-0.5879850984680975,-0.4150323246339369,0.40408788892998715,0.464785904970102,-1.8897249716736584,-0.1986706268982137,-1.5874535006908104,0.36886600242759715,2.428879322285658,0.06652286144530709,0.20929816313588387,-0.8010287307760048,-0.7997511751886592,2.155289560715607,0.7426694981699469,-0.01652660453274703,-2.1321899337329544,-0.2571236655232159,0.849011995541438,-0.7685014230080369,-0.08815613767540012,-1.8906202393484535,2.5421486935808364,0.39048744170891153,0.7225912392243994,0.45642437312806244,-0.012760023492521713,-1.5513714563454373
2023-06-23,-1.1766013399509527,-1.7265677678812668,-1.9735601347007286,-0.6431320943072562,-0.8449032857871313,1.1477982547284846,0.8290033076940375,-1.307194682298595,-0.46520168983819166,-1.4209011298276846,0.2152524783121406,1.7912084340007193,-0.09498655802135669,0.17562893169482402,-0.7205667466380861,-0.4562300817206407,1.5732315442514397,0.6200767358038832,0.34907651062938144,-1.5764919905216883,-0.9796524393526823,1.0676047486050153,-0.2786998868441253,-0.38473785645967673,-2.395532761850786,1.3285343499631637,0.2655452934061254,0.30733374864933444,0.23063978078837943,-0.1823698027605186,-1.1223143768895425
2023-06-30,-1.3382181818844168,-1.3438223122237953,-1.7359216255191539,-0.6291111325338611,-0.6556189260662179,1.7230302481968798,1.2257312823019557,-1.2052987126069281,-0.39089251527061314,-0.9702995194896468,0.09955147073165903,1.8308831141440698,-0.2584127262892556,0.3502432663424653,-0.8476042673416174,-0.5068528091056962,1.4569904917789736,0.4908110693962032,0.09775624598555614,-1.3749105222475464,-1.2070005944285886,1.2263385846717023,0.20391779611453853,0.3066594419514195,-2.500066525146693,-0.18213570709559443,0.477040597077893,-0.17574404565666366,-0.2657029794509306,-0.018450113351583346,-1.1922978189179319
2023-07-07,-1.1065422744661353,-0.47213276281720823,-1.0209265586074274,-0.3367189187810871,-1.1138885434041412,2.8330835362281004,1.9126095880971419,-0.8124628135694592,0.2775913129869642,-0.27875119740420995,0.05676573055724577,2.399394251196761,-0.41570429266881365,0.494686130962295,-0.7608268107697911,-0.39286800256000065,1.4046374795244119,0.24323496628504637,0.10488961412473108,-0.8872650680268601,-1.4387264521738325,1.9663145651642642,0.8966739987437453,0.9077617020812445,-3.541376200781833,-2.0347541295810863,-0.02550655571849218,-0.05153339457382562,-0.11270968951196367,0.4631142242132768,-0.7094394403965998
2023-07-14,-0.5924145245782713,0.06668617250734966,-0.6466804393627755,-0.45341658680797986,-1.11096922907381,3.6912579328315522,2.0288075612620067,-0.1986840433641948,0.7524870593957143,0.3447064565151026,-0.35796802223521346,2.128270268515834,-0.3473197567831225,0.5747494173900447,-0.5873867159071157,-0.31713570178742767,1.0671364794497722,0.37746149946876356,0.3837385087956774,-0.6525626348419004,-2.148454948764593,1.8745981784150867,1.0923144579179156,1.0515448877504496,-3.942169634415892,-3.8140145630635747,-0.3139563298557858,0.23892863229656836,-0.6463970350810884,0.6279847753703447,-0.5154437970925396
2023-07-21,-0.4130876178788751,0.8105367370883939,-0.29408660399409625,-0.28633123067412725,-0.5733223826037911,3.9447697896797562,1.385045784848214,0.2602732778832039,1.0178979919411533,0.6533562619498264,-0.46492158226470065,1.6803791897265166,-0.5520791317735034,0.5167295606565913,-0.10818686487477133,0.05174592650939926,0.3933688131553306,0.26463480530191713,0.32239473105887156,-0.39032562406942845,-2.6060820662880464,2.1051897275790212,1.3046530482553795,0.7901044998757336,-3.997872158274171,-4.786662902691015,-0.8253873639986546,0.05121250041692566,-1.002373115441928,0.9011244897835439,-0.026304710044627262
2023-07-28,0.2242211146236897,1.7044409553773618,0.2436629499295589,0.039173084999415166,0.1743780729276341,4.002642072709519,0.9774296652054731,0.668549330335145,1.1302391463117711,1.3771568968056982,-0.5063026870553738,1.0128143262700888,-0.4772702185531877,1.198241221909216,0.3895222690583965,0.23924393962023094,-0.03778815983585531,-0.0971347553918552,0.4077487045595428,0.46934125350015427,-2.9290173079645525,1.7437049061911014,1.4176274436600158,0.6910817950379181,-3.9425011038777593,-6.539717482614887,-1.2937892099788988,-0.360596708861196,-1.1333294383276136,1.151529700574619,0.24695152920541724
