trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2022-07-01,0.0435779624310637,0.821335832168234,-1.328749127060396,0.4469498151044324,-6.618953384394696,5.788467673270851,-1.144868915167956,2.9963455300486666,-0.4749951996426134,-3.3278201289058105,-2.1165652052853567,1.486339097471795,2.7669838613498303,0.8864322537737896,1.047625232051563,-1.0286155208152226,0.6954760445754511,-1.906780679809502,1.380355201987398,0.6048240943636832,3.413842099727399,1.5579663383789222,-2.9103163296531784,-1.9368573490859675,-8.491376363594098,-4.730035425728346,-2.4243634537789243,15.02432818391376,3.213381955391311,-3.894356211494744,5.049263428434632
2022-07-08,-0.400104693181398,0.6923808652177275,-2.6119767070831914,0.7711849150208117,-5.497948615560736,6.92034690049549,-0.3741274859835879,3.8863930452562174,-0.9165848815875725,-3.3297703935504432,-2.2696303023650524,1.2316310970368956,2.1433029573776885,-1.6473803750650338,1.3859694380884895,-1.1942605929352288,-0.9397437858799452,-2.4413499891806354,0.1497921402915852,-0.0666128407415235,1.992323252235358,2.9791372900286155,-2.199952398011745,-1.3162862512470863,-8.369867067611288,-5.096941722546398,-2.4694372436719068,13.428210741843136,2.2987211875896456,-3.84716032068589,5.398602774291456
2022-07-15,-0.2377023183193841,0.8675362875548084,-3.042861304964319,1.4860559740950547,-4.223045643785731,8.403289060249028,-0.0103871323521639,3.9135380869766014,-0.9998966638172868,-3.3598626976614665,-2.1604220366699094,2.065191567288853,1.3346344640282044,-3.4469131503948907,0.9453717633440538,-1.6554426294740672,-2.1876967020675604,-3.000962856913605,-0.4004289250501992,-0.4836177849625293,0.9205349506275112,5.266838848104783,-1.2423434654560996,-0.0915672358615293,-7.767340200815662,-4.726044816859043,-1.9860720179332192,11.228480582432857,1.5152701894278342,-3.570571092922051,5.118417204285108
2022-07-22,-0.3865476364423799,1.6540248913205495,-2.938033111087968,2.0570106716758976,-3.5275003975294275,10.20141219289162,0.3742273109935927,3.6198183884593074,-2.1724400200595597,-3.385414274835448,-1.7848197192386073,2.369072496619314,0.4583286943183927,-5.245282619345652,0.3937154943799998,-1.722554200215013,-3.893784935091717,-3.5406765124595725,-1.2184685398275878,-0.579577984041124,0.4671650374756122,8.750502519245511,-0.0378717374661946,1.2125858992031573,-7.327394221905871,-4.508994478388642,-1.327742463252377,8.434059978797082,0.8079205841611362,-3.1565206567380493,4.718418078953011
2022-07-29,0.2131178448962915,2.5329945043698974,-2.407243914257066,2.930609460441512,-2.249347945616265,11.924338148103052,0.7934153969569058,3.445465717623484,-1.7659064124512696,-2.600666847266211,-1.5129483625973787,3.0374815189787703,0.5073825050925325,-6.478213453845576,0.654209616510892,-1.316001367368684,-4.895864643969317,-3.2951775008295248,-0.71339755627474,-0.9281864856618672,-0.2105026368633774,10.447411068106202,1.8759393886545823,3.221439551330695,-6.115613746701838,-3.6842708483689535,-0.0282509706444437,6.980056381435159,0.704908938922551,-1.8225274282929296,5.001958166986681
2022-08-05,0.8996229141245805,3.034504308253039,-2.131391358057581,3.980379819048741,-0.8927720486760652,13.560570968788491,1.0376038066390638,2.9842963897817807,-1.3500271370481942,-2.0564429794842947,-1.7152504598041214,3.273254050938275,0.2698238968302583,-6.577263379286739,0.7750325124565831,-0.9858645072205608,-5.751292375280939,-3.0250569309285598,-0.3149675572222402,-1.3560072865183856,-1.0089521428565,11.446115715092112,3.631973812015495,4.063656213952637,-4.571067062027851,-3.040476890926542,0.9131112467198724,5.416866743751706,0.3023456860071567,0.3459454676834153,5.5355551381031525
2022-08-12,1.215653064494136,3.150300992444961,-2.211823499045549,4.925743955657594,0.8061180621744909,13.818175233986958,0.8238848753295209,2.905638424603251,-1.7977030804684349,-2.05468426845956,-1.980879289767665,2.9285161129291963,-0.5146013229255382,-7.775109094998206,0.3517446627520927,-0.93682683040155,-6.399554770885246,-3.103076232445609,-0.7205534595835783,-1.9312641229279923,-2.171362196036499,12.411169523524803,4.37502452970683,5.108413959697299,-2.9710079702870043,-2.717772969590092,1.830904891440951,3.686662830341842,-0.020452062620027,0.5965143589083576,5.822600954793234
2022-08-19,1.306742512913464,3.771869657643511,-2.2723049249593057,5.127060588539694,2.081145218998347,13.91052180146961,0.8963244608804019,2.797999311619899,-1.5789859635279102,-1.6378491031718636,-1.6953143073430286,2.857677948303392,-0.6114592860718397,-8.131465955222504,0.2059056622502396,-0.6971182162990865,-6.801316429047635,-2.7436117673895053,-0.4793995766066733,-2.3398945941762004,-3.054234347550699,12.9562615898192,5.494701420551723,6.277135847390081,-1.6448317578529006,-2.121847521392024,2.9053286728172854,2.49014208177158,0.5540861895974937,1.0415113631792468,5.907844516484507
2022-08-26,1.907091426806707,3.741751466732584,-2.3884443816121887,4.808751135991498,3.222712244441837,14.06623194152123,1.4399969675703246,2.586442011945655,-1.486691878046324,-1.1954098531293549,-1.6198626338070166,3.604413117521221,-1.050851429231612,-8.107169106709662,0.2105100466701225,-0.8888898284072486,-7.228246414149511,-2.4846893858623837,0.2730301642600142,-2.6386441629056296,-3.577964600276488,14.680895663970032,6.534292398140711,6.703678634551579,-0.9113592123492344,-1.799934886587428,3.796453973698729,1.3324719513313334,0.1202810172871325,1.6221106322968637,5.37563217689886
2022-09-02,2.998955130276772,3.75239861543902,-2.742281460035262,4.904573648791601,3.4104080816196025,13.144257402215215,1.6067514202895443,2.586514901732788,-1.37568884921775,-0.9590158733774432,-1.4814319070355833,3.804678874433433,-0.9870659591937097,-7.448950426816654,0.2110540037239249,-0.7042298150640253,-7.092356239634396,-2.089656613003913,1.0124591077177096,-3.1402982856240413,-3.755613290316856,14.657916806935084,6.701027776907501,6.365733916258449,-0.6474443785358772,-1.6458960739512718,4.188676878993926,1.631654415989802,0.4776191181404028,1.8067414931099384,4.918467541129149
2022-09-09,3.8087754332469657,2.6074869661080258,-3.3192834200081784,3.0379139163861963,3.2500724615570777,10.6627533471893,2.452859838638287,2.113938719724242,-0.8325640456989323,0.0615867076228121,-1.3013838051215934,3.702582175942134,-0.6932805027248896,-6.35075700774963,0.3689051551220341,-0.3520312947626439,-6.793194051785104,-1.8844717875212773,1.7062135208686553,-3.363020341941089,-3.70306932759366,11.839550410037226,6.389210256489026,6.002375849748708,-0.5530320159739754,-1.0797904338674984,4.994646024850587,0.5516574041419393,0.0268037027320682,2.03517369452256,4.283921009720459
2022-09-16,3.770558358535721,2.7133385604584626,-2.751596185275313,2.8483251652404578,3.8755989867881895,9.23289378753201,3.2844459333375284,1.465687420985829,-0.3442167287756984,0.6811440988846496,-1.2642308736503547,4.712885198452546,0.1182900573256695,-4.351790598339715,0.7186782538581596,-0.1474019046770339,-6.369457968416663,-1.6189177984742675,2.983804699576207,-3.1960351153994884,-3.0048757100738666,10.622000156326422,6.832393811146098,7.156104239744663,-0.255461576353962,-1.0814760611433183,5.686189731449815,0.9770756251746068,0.5054093660612161,2.661643841944649,3.6851159997265777
2022-09-23,3.963648109100037,2.5989969587636543,-2.588793602431424,3.045385530755053,3.840801865663986,7.20086871039262,3.591203767540622,1.36950600110765,0.1314914065625923,1.116710364977024,-1.4064872189489013,5.1387996267370415,1.029369254636443,-2.572250137891075,1.203692446476014,0.2714007189348894,-5.2655962642076775,-1.415006512400559,3.603513539383607,-3.2684136219307978,-2.388984184510182,7.9988045830289,6.535832591344778,7.584807129483901,0.0723753366539041,-0.952712946744096,5.970627347657333,2.2368519615071154,1.617385557569797,2.9156517477790684,3.7403878431369786
2022-09-30,4.50087747288581,2.4575746486781536,-2.1058481789059016,2.7233342113770886,3.3066035159924185,6.04988069629535,3.762535240983621,1.0531963150792452,0.6549129518807965,1.5022490238390322,-1.705980617514365,5.643513771503631,1.820546248606548,-1.379455513807339,1.3590471218898093,0.5151263989825227,-4.30219137033023,-0.9554445312070398,4.795914706899417,-3.840964639490464,-1.7062584559652143,6.202315654233771,6.046254219393499,8.44856743792705,0.5700213259114894,-0.6790288746533695,6.497897655509058,3.709646080590014,2.9622138769862416,3.1488674763419744,2.8451632687612207
2022-10-07,3.901210160724728,2.179935174369949,-2.2007613424512686,1.9021368411017896,2.4003671575972505,4.632755005763677,3.764386910871524,1.6838321317030749,0.921496300020688,1.9453887073340763,-1.717126336839301,5.46421496884869,2.6983913459963733,0.0132826275035937,1.8795822105144595,1.0353771187458716,-3.368911415981256,-0.6409965976257216,5.565684221243651,-4.131072941445864,-1.398237447576097,4.868596660355168,5.614859946666804,7.823950726506652,0.6243065605686012,-0.6870616642629087,6.4644520232812805,5.031303217530161,3.714627087835897,3.2965951868964134,2.97803516270264
2022-10-14,3.4738998921449507,2.006592246203041,-2.4183992357066497,1.412750341243686,2.0859206074421106,2.7687389947047856,3.624392344913948,1.8368135984699523,1.2856179147467746,2.4074045856917965,-1.6961207666424487,4.744768818960941,3.28754615057825,1.5251056834742618,2.295372835141586,1.3145159771582746,-2.183526050483722,-0.3016431713174226,5.9937418476879,-4.078486511242599,-1.2243219437447186,2.5063579080669025,4.744495908922714,6.8565035094918745,0.9727248573720289,-0.4573794324514014,6.138620593118604,6.39772515317916,4.2543684944830185,2.837806288191664,2.9406847802094416
2022-10-21,4.136823902596091,2.0706143393536305,-2.399945653332268,1.198924632271965,1.6658131578176756,1.597371211321405,3.2141870962266266,1.4081732255269377,1.486221583320859,2.5003424534869936,-1.0775928547306606,4.904416504129567,3.59272380547714,2.2648093755672987,2.185350244924977,1.263674310222576,-1.5481733801856563,0.0027671781650652,6.425332439649527,-4.160145062236286,-1.0719391109523682,2.182685871063335,4.296132816196844,6.406385540702813,1.483714777738372,-0.666808653281183,5.93270439818569,7.264505355321051,4.763889907079875,2.226576801917688,2.0967153675389394
2022-10-28,4.025574644958104,1.794528367689416,-2.394604243698102,0.5412788532756841,1.51521787302113,0.2898611823220257,2.201078364936365,0.8571554671878941,1.5670574392259349,2.440794175518988,0.3335657325180274,4.855670150172978,4.579152423887549,2.646589310952656,2.186472581254268,2.104223334639482,-1.1417690884051408,0.3196732474619025,7.551321858630152,-4.441077395224199,-0.4993171248674,1.4145604960042573,3.9149155287276254,6.513474110465946,2.1056098851324863,-0.6836572216102259,6.241229399757144,7.849008378599127,4.831528368429945,1.8696410443147349,1.180102625254837
2022-11-04,3.531751364923412,1.6673012269593122,-1.8560626272264076,0.235156679210033,0.9726754343509626,-0.321798862580248,1.9409394159969973,-0.2057537141714179,1.919796061010588,2.962743895906201,1.540265680320314,4.994283864614345,5.57990562133732,3.2716210930923437,2.611380278685674,3.164104944840745,-0.2313284319752085,0.8434768782971882,8.673522610108185,-4.393008734666113,0.6805565168186776,0.8900486338849233,4.226667553512441,7.516297758321216,3.3545023957120987,-0.4758545745091379,6.318478437067995,8.944140741403825,5.16922180682373,2.047263580133597,0.8226468670542968
2022-11-11,3.462384313367015,1.3587242309281071,-1.723441132384088,0.1229596397397566,0.3977938425790054,-0.2831182838337032,1.6404229498928369,-0.5961166336040113,1.7536415590111136,2.739133330682152,2.396347680657036,4.496636623342631,5.905876173520871,3.038364300372403,3.280598292129848,4.406609197288383,-0.0031117945922768,0.9030981918347292,9.00829120935449,-4.4194889581173085,1.1260545073504562,0.5612210913212412,4.027257119403573,7.161868537687456,4.05287933158635,-0.3836984651948815,5.905245408525362,8.656328374921014,4.535723610241444,2.2475806565749235,1.05410015665249
2022-11-18,2.8677402597975115,1.0468110478327763,-1.2807796301137444,0.3570128502817261,-0.5073696588071794,-0.9439806747750478,1.3195189480336569,-0.946836487150511,1.7864262657358496,2.909971671870053,3.256407785874086,3.621360020969649,6.066941484077571,3.552756444295284,3.907311452668642,5.550163638941815,0.5684645387265833,1.280953919513481,9.222919635794312,-4.184128138446261,1.6366719786131414,-0.7885904658402515,3.3779889416782343,6.017361448532378,4.567591327415907,0.199376908474664,5.074607749856652,7.808880999747877,4.160167911942137,1.9731746685069944,1.4527994817122505
2022-11-25,1.691978396950052,0.6215758384467056,-0.99456240535771,-0.2437249634572002,-0.6214808128637005,-1.905685913683168,1.384585158004853,-1.324767962737312,2.0161985701655496,3.28141363537087,4.650060155838769,2.837764397586515,5.877375655863051,4.241689482908377,4.255637306457143,6.316659914158122,1.1159848569730102,1.6785748944703496,9.005498575688906,-3.456557113042848,2.1193279072003186,-1.9882002667109464,3.3925168298289115,5.732921117024724,6.042591206710561,1.1098534829077775,4.725432743286611,5.830345402477636,3.254551622028865,1.7473384215993155,1.1024348654703642
2022-12-02,0.5851805041194288,0.4585676721780889,-0.4908725894483186,-0.2805655813571502,-0.8184482711756947,-2.30660793928375,0.8339045973968088,-1.914647904595183,1.829220060450453,2.9425281019269898,5.181154864974979,2.797974878467314,5.771364113594627,4.654338106929996,4.15722708390883,6.272708766924662,1.777092165537377,1.733060295714109,8.675824897116264,-2.598293355370702,3.099828054964699,-2.242767795466268,3.614098357882966,5.242996048148447,6.21747945748565,0.6668882388885808,4.040535515827783,4.708154516213369,2.8449955440718093,1.8954505408805329,0.1974815713674388
2022-12-09,0.2813306411493103,0.1470165585028137,-0.3580134290116358,-0.7091316761359873,-1.3960515174520896,-2.446448899872109,0.1983257418387935,-1.6405417298275116,2.079861089268844,2.9782850685248734,5.530352936258318,2.183935235441878,5.536122660031564,4.581119619367692,4.523332448680743,7.073418810621221,2.136585917992313,1.7907846731685468,8.5171078441593,-2.059830848174123,3.214642091265973,-2.6574671943503585,3.346831842539073,4.121087921489369,6.558201879930455,1.169202627709834,3.548018973545489,3.3707309779346426,2.224844425369984,1.8256008680537363,0.619572400078738
2022-12-16,-0.4288381399708691,0.0490570684204063,-0.2615327470592889,-0.981445413653168,-1.7576042007345636,-2.6750482030654723,0.0363474975253776,-1.3454130295465532,2.1972982888965564,2.740563174910793,6.129609333588385,1.4155500377716062,5.318920337625931,4.000396428636314,4.956052899116126,7.417744016476021,1.9042461459191184,2.126449782808156,8.612333824181938,-1.5737384835808097,3.2649091034989324,-2.8806749607286486,3.029768067036279,2.934896425518033,6.410561852934155,1.7006442432821052,3.036340223668842,1.894224777724421,1.3999671955313586,1.657941411178519,0.3662335175084045
2022-12-23,-0.9471670757041069,-0.329223533048086,-0.2766820186152949,-1.5942924306779591,-1.6171224825624462,-2.863665835369804,-0.0080658069735074,-1.0597048746501794,2.3347541380049885,2.82611120589667,6.898584514799485,0.5720291892771464,5.0185170914548936,3.633958502304343,5.169430110045235,8.041030670650919,1.619688247268708,2.160486489411264,8.316126612977126,-0.7609619040008198,3.008944903878183,-3.451003589832693,2.780095500390847,1.409280006788904,6.209651648582918,1.90260268855688,2.410630808112316,0.1695159353651896,0.2839919857990767,1.3974894410036642,1.1297876098165327
2022-12-30,-1.1128225903195736,-0.6677149364872458,-0.0594804852942628,-1.8791322400245487,-1.4666381017750771,-2.7137905499946866,-0.1428845900666945,-0.903609949473892,2.5917179639193173,3.06707268504646,6.944926178693871,0.064421091259467,4.712834344621967,3.121409610396023,5.389747325243363,9.066046622191925,1.541947522847119,2.5085191089251677,8.170668534852393,-0.1885765427281948,2.7230962100556733,-4.037407948737601,2.7055789778097035,1.1647854824727768,6.673599722221189,2.97958868743025,2.181308821081458,-1.672784326294947,-0.3185143324984307,1.1244428546850136,1.6767851443797543
2023-01-06,-1.3244597573410866,-0.8073827033312939,0.11137540677118,-1.9874147534181552,-1.5017782205292791,-2.6602979176417225,-0.464669464042208,-0.9888320514836642,2.6957666785067973,3.0798958440439166,6.847532175620817,-0.3073776933255818,4.406660832459677,2.2669842599723284,5.324127416104046,9.421638111031882,1.631188718196242,2.877066691624425,8.128768435340149,0.107718339356447,2.574831483379419,-4.116001123173178,2.8285796741694886,1.0240515000991417,6.904548578479229,3.7121959964949136,1.902689413258972,-3.2052826995576367,-0.934415111252451,1.0558924641712764,2.205847206285521
2023-01-13,-2.5497995253621237,-1.2129254644635474,0.0213953791296733,-2.3130590599714544,-1.4579249757241424,-2.6969687349019678,-0.3663623963619231,-0.441160997397998,2.2785219546716613,3.2460862973390547,6.354832436217817,-1.0978368157333167,3.7059073201155615,1.7890385543245295,5.23630840164011,9.42276213761718,1.808238012410493,2.8352878099820624,7.510419093497131,0.598718165149111,2.13002099754649,-4.430397419870349,2.2873157386268086,0.3090420396504517,6.853549105168168,4.019286356438061,1.4529149021806442,-4.719126541219468,-1.551676959122425,0.5892554889222958,2.085237469027419
2023-01-20,-3.482748978109637,-1.8286856276926535,-0.4033711529048853,-2.280924837889772,-2.047602258750598,-2.7400950168343794,0.0340048331015972,0.6309539826081468,1.8070466307566555,2.948271924566418,5.338190311480668,-2.259612927368309,2.349917969747428,1.139097464149416,4.838655292142873,8.734255619917215,1.6167603667158583,3.056902253248977,5.798996969133377,1.2600369392954005,1.0462973419134276,-4.8716472516513845,1.1804796761836416,-1.7055859836594456,5.677471847564227,4.163046533803061,0.2855452176933777,-6.055873752868137,-2.2012550415679244,-0.2425686626491622,2.197272395899886
2023-01-27,-3.665785442230767,-2.288814615500021,-0.7843750114813317,-2.39134531090593,-2.5070310874540382,-3.094313792002932,0.3020943237244984,1.8253589443916167,1.3939009562622842,2.43390004699466,4.184565084207924,-3.136290040410623,0.7387724161980179,0.4457987122037238,4.275120758241656,7.974794022846587,1.5735009391215056,3.638078392165928,4.415067039507751,1.6696274807653364,0.118247830054871,-5.172205729504345,-0.0578763590240295,-3.859576158660138,4.707499480977971,4.306956190548098,-0.827382577594527,-7.247656715928124,-2.8957271298797407,-1.176441941472986,2.207594121780708
2023-02-03,-3.9364493632723527,-2.719027088266036,-1.0026181188832248,-2.7420085147432727,-2.9841897410515474,-4.06390833802709,0.6413579031171943,2.3170426928062327,1.051809889848847,2.128730555589593,2.984863631322975,-3.708030944388986,-0.0301728066808378,0.5322279089894529,3.0483523446863123,6.7212839463274525,1.9437213198754333,3.863066017827948,3.160886236484445,2.092607275280913,-0.3701297676443124,-5.741226100456637,-0.93445304160085,-5.097499292191727,3.627120264006314,3.964714702981064,-1.2878926932845307,-8.186396112771682,-3.262968341208737,-1.893464787713052,1.3461142111944238
2023-02-10,-3.872734619979701,-2.712970371048777,-1.2481338048839703,-2.891794261916166,-2.65619084787788,-3.897849160585603,0.6276390533718045,2.8210477062631854,0.8347078111417644,2.0537566362391746,2.3161143801613657,-4.017169295399682,-0.7648151247814077,-0.1576629417976178,2.106911730154196,5.787063160787915,1.5463103292337372,3.561244492896406,2.0069041144753883,1.961909721512221,-0.6844310828249246,-5.78518910174637,-1.1127368147280812,-5.262154499285038,4.108464929394331,3.998153674197641,-1.2517347308190678,-8.900322666773123,-3.482011484261799,-2.198173113609856,1.2543788803366975
2023-02-17,-3.577735254543241,-2.417797109194627,-1.3508191064997834,-2.55459188344038,-2.3684511940967776,-3.0616412285105032,0.6323572103945845,3.258385500641316,0.6704901002911907,1.973967824411066,1.0915523425520108,-4.057994195293295,-1.059541693201716,-0.68115861408756,1.6253494865929032,5.316883090502053,1.1861599512715324,2.993026215842654,1.48562453610047,1.5441339544278114,-0.906218697398932,-5.22508457193398,-1.15628651435349,-5.155400866366735,3.8257371703816543,3.886643779612746,-1.0761581938577307,-9.048152238744146,-3.5024468193347955,-2.195216815210006,1.2640169278540825
2023-02-24,-3.4427309993214696,-2.3046557992508947,-1.4853979788688314,-2.527561016635089,-2.349787144336922,-2.8377037472126165,0.7365592746134194,4.220066475196972,0.8905202576744845,2.212958547227726,0.9408794480854844,-4.44175873140169,-1.4080260939824198,-1.6367891373228474,1.398702299497599,5.448284287711816,0.4377026257306665,2.559718856469981,0.9360462253065394,1.3520106721934957,-1.665625564695162,-5.164857269179078,-1.1508250811499812,-5.32217722046286,3.91781467410688,4.5120561466335385,-0.9126138905417768,-9.551818476253562,-3.559008000989772,-2.337340314692707,2.650340601045815
2023-03-03,-3.276519671712581,-2.1512874449888257,-1.0760138470457206,-2.2562245154640017,-2.081307975763484,-2.4144603293069595,1.3227785694300536,4.42883762711254,0.8393820166323576,2.4750354071034897,0.3910165193200947,-4.628770004648669,-1.8027526738581288,-2.6330644959554004,0.4771374978715725,4.547712192763893,0.0967274261900829,2.3040105495987624,0.1135174183835658,1.4095694207997176,-2.0564571634605087,-5.178321903457206,-0.9528707516338552,-4.923312450527765,4.2554776136821335,4.393628877189901,-0.549493062715982,-9.116067617991828,-3.425730830147599,-2.4376711214831963,2.533970126833436
2023-03-10,-2.855834567891178,-1.9800414540868945,-0.7337768765589181,-2.238196533900468,-1.6283417648459844,-2.290664514841092,1.1842941503624844,4.192221971702917,0.8969246228401644,2.447179920334145,-0.2815813542995752,-3.996032089639678,-2.0886776343634668,-3.3438634028620866,-0.7610834560802171,4.0220152118924455,-0.1402630710119296,2.081296643608928,-0.6971620910027395,1.2272199568076518,-1.2959018794432495,-5.132931241998581,-0.4550641588329997,-4.003654766511165,4.921170636531214,4.839908632494015,0.863101709349278,-8.451160109269841,-2.875115553754409,-2.238491373123169,2.1736194275824894
2023-03-17,-2.631491060128964,-1.5765425524202812,-0.3932410566963442,-1.8920311220896084,-1.1177095171317972,-2.248810637735009,0.846654882238385,3.922876700462276,0.9398351676511048,2.3930233402267787,-0.6667116181086972,-3.2382677152461485,-2.3286130744420084,-4.002325798816432,-1.872716632319303,3.44932660791124,-0.5060793097534945,1.704783462719659,-1.306122512150276,0.7808598694171948,-0.602125368347098,-4.719678929967755,0.1616470849578857,-2.954591837477932,6.417480892753511,5.610789354663342,2.3006325534162744,-7.641293332009541,-2.179496062283222,-1.617615097556938,1.892806923895956
2023-03-24,-2.421331329963325,-1.1938265418298433,0.1690120785765765,-1.527638872101764,-0.2770563700564694,-2.368363112680344,0.8136279168613425,3.1738339421261554,0.9691166244000492,2.1498756327535697,-0.9678001890104658,-2.5000684809588063,-2.2203629597657404,-4.487895694075196,-2.6755411476479223,1.6654401312374667,-0.8287542076734137,1.4841147571346087,-2.052368005777096,0.435119599369729,1.0552930225290873,-4.521941409329088,0.6150067295499887,-2.1445793060754843,7.870407832310024,6.563381516016034,4.168014086861449,-6.958902827089281,-1.4348955564671997,-1.1400251763203069,0.8949004271043751
2023-03-31,-2.565972785411133,-1.2255911051788018,0.0797146211983194,-1.1524550717879931,1.0920757064335722,-2.366414113766332,0.8575527233569922,2.6938808240291783,0.862913236020851,1.9906711095709568,-1.3952676650393732,-2.4672306542224334,-2.543342064036089,-4.670929938713146,-3.1778347511790117,0.8522430587272315,-1.4837929230443638,1.1570369356051482,-2.5945424616247474,0.3897790496487627,1.7161994220746226,-4.573269911201166,0.8632988198680192,-1.8830923351981304,9.834048230335052,8.985540872908338,5.922000640819253,-6.387516806111907,-1.0779827213384003,-1.0819135703268852,-0.1531778388090337
2023-04-07,-2.0453568216182694,-1.3750209947553835,-0.1087048392687652,-0.9266793521763368,1.8887335263795224,-2.387357418281004,0.9863041353261672,2.447330633845002,0.7533839583190156,1.3408630403158264,-1.6296052598273196,-2.551782013971945,-2.388671999220201,-5.296020267663157,-3.5136063035047687,0.9834145913975252,-1.9927109777014125,0.6228890090578492,-2.7351383491991537,-0.3850452532086738,1.680429459614402,-4.765325685476664,1.1243904358414665,-1.835569374409253,10.913590310326793,10.76114651751408,6.787410256641071,-5.493798456103844,-0.2514819771484428,-1.1016720818560204,-0.3166519758685162
2023-04-14,-1.5359439571031184,-1.4588218579444414,0.0919799981900937,-1.0299434398476093,3.2595692181674107,-2.8848431155504364,0.7297018774363214,1.5107029479242535,0.5690960960684761,0.9981532328024316,-1.6373546397966865,-2.3314616033377917,-2.010115077038551,-5.259208457743365,-4.007961082942773,1.1763875890286726,-2.3039076642806307,0.3660613042818444,-2.402867775557506,-0.7911087519599537,2.7059286306078865,-5.273314960627218,1.46112171625222,-1.3291763052021734,12.711929530160116,12.248206625918998,8.49878605922737,-5.048429188468315,0.7634772071346491,-0.930533039848189,-0.6456506860040357
2023-04-21,-1.4810399393350309,-1.6186702492472491,0.3649786797018864,-0.5629420246987079,4.187162390451116,-2.940240165665744,0.760899789726052,0.5734720182318302,0.5723035324449892,0.9447335653757049,-1.5908647148219817,-1.5138340613110448,-1.6827326938908085,-4.797269603919805,-4.371998804952858,1.2999390873409495,-2.1872633662136147,0.0168012025320268,-2.391961644522409,-0.8987294307098455,4.192129627774736,-5.446393200642015,1.8077907789574017,-0.7331061255925448,13.03878460819137,14.439456032509211,9.802136157487949,-4.684506672571133,1.872426678506068,-0.7037782756959344,-0.9140098686760264
2023-04-28,-1.1817553764142226,-1.9560583762406096,0.3737904056302457,-0.5115687619689417,4.137603107813155,-3.101822194752935,1.3993391658642014,-0.0557520852378222,0.4916147963714561,0.4136685509662512,-1.8563593632799933,-0.9211971373256714,-1.2531317598430154,-4.963739986651754,-4.890979892191996,0.8907051499734642,-1.6999881766188532,-0.3385504415498125,-2.4806072000616224,-1.400279217711952,5.013948526343293,-5.592695967350512,1.9194366409764043,-0.1578831707946251,13.080292523244884,15.906179262192833,10.876769298529917,-3.798092307811584,2.787728273501505,-0.7264040239360379,-1.3392339951274683
2023-05-05,-1.5556138305512444,-2.9758613305046606,-0.0104836265057475,-1.265749553883587,3.394962049692761,-3.836616117220411,1.6909490751581535,-0.4281494104569711,0.5042937579119495,-0.2170636257393175,-1.840811016874776,-0.3456372093898877,-0.8470483426178783,-5.149561995108138,-5.230157461364501,0.2994116246979268,-1.3417626882581388,0.1478130309634046,-2.5447551604481133,-2.0667008402883185,6.088556642580486,-5.781467089204504,1.451411311709749,-0.0095223953278222,12.604334317365298,17.706254569177094,11.615483009279515,-3.299745226637645,3.708916470302448,-0.9177077562299344,-1.7220462622111663
2023-05-12,-1.9306984501574205,-4.068494458476298,-0.2809820335517196,-1.7226165204081163,2.239845037822281,-4.432999156927044,1.3978673819365064,-0.910151447345302,0.8189570152334291,-0.9145890353749532,-1.9093855367125137,0.0071162730845311,-0.5905809674954048,-5.266500839839818,-5.377632383988712,-0.4147201673864145,-0.3983174092964947,0.981423930748124,-2.906088934585287,-2.531226295882295,7.0760942191224085,-6.341846935795149,0.8506401070297275,-0.3198761454705129,11.814593497755991,19.811697252826143,11.49999195929807,-2.5507864158319795,4.193702068874709,-1.2444271709300314,-2.2449009454917443
2023-05-19,-1.873786946860996,-4.818911940328364,-0.4868834298952511,-2.0821125437874883,1.612450050257589,-4.445554183897976,1.27123465988387,-1.7983473065638371,0.9634637392434005,-1.4669911731072651,-2.1553033927182983,1.1139671213643814,-0.3802066518607227,-5.010190691330468,-5.689741536682313,-1.0430501366998128,0.3083413970468108,1.4035956288277849,-2.985595813846725,-3.25721147189621,7.247160628364419,-6.137425799653592,0.285813637823258,-0.2586696103911732,11.574724457641002,20.13534618789198,11.655323917013138,-1.7421571857077598,4.310298412005942,-1.105643078990019,-3.4500767775854064
2023-05-26,-2.350448523663383,-5.564416988774798,-1.2074440853442705,-2.5628243557601977,1.828800956475494,-4.701569871914681,1.1294176550196189,-2.416707294325465,0.7216536393688292,-2.3386251218385987,-1.874678394452893,1.8544457188880328,-0.3499030062715276,-5.285599470680427,-6.193969385644575,-1.447398010724574,0.7276417836474849,1.4940001097675746,-3.175423347066688,-4.162905834438316,7.264050435774775,-5.396948565525379,0.181006721003325,-0.0186435591444031,10.799022866395248,19.87408865060245,12.02326252555832,-1.603306637731298,4.2282473191164085,-1.106354668142379,-4.005492127170795
