trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2022-07-29,-0.9739023175449226,0.8723720820362892,-1.123108136463258,1.6628293994649068,3.574658874993032,6.263466924283471,1.7157011426834026,0.7428253560223571,-1.4416614095041251,0.2630813591713874,-0.2898096739874357,0.6899366940234433,-2.306674919677548,-6.784619224650431,-0.4585857020558562,-0.5815253167042487,-5.345329801323525,-0.9211081690137722,-3.029620992457992,-1.4190867330464527,-3.603581211236619,7.310531384127464,3.7418317911071344,4.133863639975558,1.548959917561368,0.5540000498555366,1.5924871008088164,-8.056602289005404,-1.9746563103267245,1.0364144315697703,0.691853728027328
2022-08-05,-0.2165562729757236,1.2207247294153574,-0.4497352465001761,2.23339401337581,4.049564098201592,6.455329742722243,1.6229134979057134,0.1083500591176492,-0.7224469071071062,0.9059347376865646,-0.260367754993595,0.882936062608343,-1.8789129844617547,-5.411538011350169,-0.201087403068956,-0.0927512801138492,-4.885419434043381,-0.5311976675281468,-1.945725812180201,-1.4494382087458657,-3.290644846534505,7.14634092207489,4.552016983336994,4.249483118343388,2.71159254553715,1.2270279476531998,2.2148692420537723,-7.604889363236368,-1.842854907101785,2.422403375748803,0.9438045067555564
2022-08-12,0.2845436917397619,1.2367214190136868,-0.1922602471068665,2.596869800118061,4.614351121936669,5.348328645600211,1.2108263823089824,-0.041535107369053,-0.8124616116354515,0.8989826991413272,-0.3638282959504116,0.5939567955551648,-1.990691645844967,-5.069404171347204,-0.5598657846755124,0.0809845400986002,-4.349969825327527,-0.4321603417300101,-1.5962725996110596,-1.6124051837113609,-3.541811278441722,6.479844564207959,4.500042954211255,4.285335608185872,3.616711942719253,1.4671641170617005,2.679756245204266,-7.445534030490956,-1.8257701918471505,2.50298228255266,0.9814377512382522
2022-08-19,0.5041385971369712,1.5137610682034348,-0.0435096450031082,2.3612772077666566,4.796491804011907,4.096641186875451,1.0142093324210708,-0.2091514980414312,-0.4093489008760071,1.1086044358345843,0.0510602636782007,0.3940719035716075,-1.6127919020310966,-4.2107019971995125,-0.5516948181366769,0.3065742083939806,-3.682056910164336,-0.0246579101302291,-0.9101395440735536,-1.610677987736342,-3.4930249243137514,5.364556816819475,4.538256385326116,4.329862203293295,4.158997021691089,1.8586061531828888,3.052839323490041,-6.759485510860068,-0.9664647147468788,2.593904617105625,0.8455169009274631
2022-08-26,0.9045556004684264,1.3221029027215758,-0.0330202882222153,1.8004453901086532,4.837907702783763,3.043806834606361,1.2183497789028044,-0.4328867273528909,-0.1710436014540279,1.3238895792816252,0.1867930781226306,0.872502111417287,-1.5453756272257078,-3.2226618792301744,-0.418019666659843,0.1937613832522411,-3.166950933106301,0.2553993022642534,0.0750179093897387,-1.5137385461796302,-3.124367626817677,5.159431781505641,4.478154797718242,3.895879453219664,4.246488647297184,1.982066750811554,3.20566646563281,-6.175045385615176,-1.0255071556944244,2.685072923777114,0.1643272127022798
2022-09-02,1.525599096218763,1.1467087915104313,-0.2404374934716773,1.4894593132611844,4.231282403801841,1.425501423996074,1.140400837500968,-0.4430485770955316,0.0314820551373867,1.3394005244970182,0.3291623386552281,0.8854265948208873,-1.1609971189903223,-1.901880564640116,-0.3051410099402486,0.3049902678605944,-2.297959960173219,0.6672044078040416,0.8265006588205163,-1.5979312499555778,-2.52652149344303,3.9933286228955422,3.716534197791852,2.823287751789008,3.9287112067961703,1.8995617852488225,2.9148610751469817,-4.519853954983981,-0.460494309326883,2.405138248103684,-0.3102455271231707
2022-09-09,2.094836338444557,0.5074266728088463,-0.4927825913354506,0.2444924627255068,3.5961811620369204,-0.3452506970277474,1.7046541161302335,-0.5050400473947119,0.6149827530109042,2.0046226017601114,0.5694906215796941,0.8083749660836463,-0.5826862117329228,-0.1190413034885894,-0.0431380396785345,0.652306208324375,-1.2355460896397326,1.0003951403436306,1.5182062026093155,-1.3444245177716023,-1.6977871384891146,1.8500475466278816,2.85204077298818,2.1905712626363525,3.553033227490007,2.127085862064724,3.0395284202918917,-4.014207201643015,-0.4248809946288921,2.2442995682957982,-0.3559123770481579
2022-09-16,1.8194773793165664,0.349342747866376,0.0723323344434211,-0.1705003025342008,3.3352161399541536,-1.67221611502165,2.063657878977791,-0.92452828485641,1.0160651874800517,2.2717113159101454,0.4827910962823479,1.3509813485706232,0.2998124129680412,1.938216016383422,0.277568228586598,0.7302430126510544,-0.3699326298323308,1.121546897149018,2.3371879559225013,-0.8501136943272821,-0.604151040960332,0.4336899219999306,2.4787778217685936,2.32265081211039,3.2221341667630137,1.811417837754449,3.0162792815222352,-2.515066528000516,0.1261794239117031,2.2802638992733595,-0.8184909060859634
2022-09-23,1.6121907994347142,0.1258095125439317,0.2629373038249335,-0.2999404116050238,2.6337190803714368,-3.3456348867938663,1.9458639809797964,-0.8584096082470037,1.3011880607393769,2.2297977280643515,0.1921534761451148,1.4152009350140822,1.1338715137047264,3.443442531219985,0.6540879026049129,0.949681401280824,0.8628820049181811,1.113390386744873,2.5102290492815897,-0.6291000541687988,0.2800006021185002,-1.7952367194556904,1.6714977126434043,2.1026502005217096,2.8078774791995533,1.5560571573949409,2.625524523082019,-0.610088466873909,1.0645810230768653,1.9736777723630383,-0.8175281301151449
2022-09-30,1.6954975793195444,-0.1347086588958197,0.6093130471504246,-0.6460324762278383,1.6286916834096827,-3.8484738412593593,1.7405878107587949,-0.988861596037524,1.5176072000808296,2.0708399336542973,-0.1288165843501798,1.5603930410599889,1.6907461471207963,4.07081403673043,0.710200630791783,0.9759183966715934,1.810814702543733,1.2851158908618945,3.0316602499487453,-0.9139135561459324,1.0186268937203318,-3.0801639178625604,0.8145453043029249,2.2645785604845035,2.537555574568351,1.447719574567373,2.51830669797979,0.937173774886808,1.9759471329595584,1.695684943338298,-1.35919295979391
2022-10-07,0.8152665502071594,-0.4577422400737099,0.4165624992274498,-1.3145519373985477,0.4566529004946004,-4.374348734884947,1.4023584225428516,-0.3681896724275943,1.4609897410598052,1.9923403974528824,-0.1453669051130012,1.111501063699785,2.1724458737373875,4.628403738947489,1.0220623994883271,1.1753096238053191,2.552782919808496,1.3186366796397246,3.113485537893835,-0.9128372844463392,1.2766191004946583,-3.830442296117745,0.2086109972426264,1.4434041735724488,2.0264817288680006,1.142137507175422,1.918783479023904,2.000894988161129,2.291806548153346,1.390453200190054,-1.2210542711014645
2022-10-14,0.14508225009649,-0.6827032940586614,-0.0149410910044016,-1.7287394453872105,-0.1308453827499132,-5.168941436501653,0.9873478900130184,-0.1227715338308779,1.4531856017817957,1.9380803689852948,-0.1027206357543821,0.2533667137073215,2.312889876198989,5.077661631969596,1.252806893187456,1.1993395559655555,3.255729578070132,1.316511054046687,2.844265387454586,-0.6579990067678957,1.2314333904010888,-5.162373282851725,-0.691521382005553,0.4770199964033437,1.758232470234801,1.034966493706145,1.1333713232873417,2.905569871543432,2.314729040581025,0.7157821099814929,-1.1633798518424263
2022-10-21,0.5127808312612776,-0.7115184563463943,-0.1187268237014063,-1.870200840642721,-0.6971505203645257,-5.40961255615855,0.4175590291763114,-0.4902062357766841,1.330492576125504,1.5891283829827911,0.4655296357196244,0.2376893644562495,2.1322890868835223,4.942436319941374,0.8969762938283057,0.9670658391407004,3.389162915437608,1.3346058927353233,2.502440517855649,-0.5002555611076612,1.2193993138429036,-5.183165050552904,-1.1118863798345022,-0.0983914766829675,1.6464994860822966,0.5925600097110498,0.5603748255241501,3.2990267062160394,2.308109695083571,0.0717864606281467,-1.4047990831139
2022-10-28,0.1799344009256308,-0.9833284114976728,-0.2140077438382719,-2.450739554318261,-0.9425838674612024,-5.690103547436181,-0.6097219498064737,-0.9388688855292764,1.1023325983396648,1.1831087032137058,1.5582033200954448,0.0471475640592005,2.452205258201716,4.195336082450922,0.6996203802801934,1.3885864452932777,3.228453628057435,1.283565990578422,2.706047779797436,-0.5296884134197857,1.5023720671434748,-5.124950805939934,-1.4381671524132027,-0.2714062437905412,1.674445159382323,0.3232349113080458,0.5035791964385096,3.094403918790314,1.883087478110696,-0.275974440394722,-1.6928282569022253
2022-11-04,-0.475573052103158,-1.0422398399599588,0.427818654979423,-2.505388453385565,-1.4124242875536863,-5.360829995979364,-0.8189227265453802,-1.8853578647362907,1.1170299534398702,1.251217235074065,2.138332505714868,0.0614905244215474,2.754859416576636,3.708024986171208,0.9026340311234524,1.9456974624110448,3.3134333226944923,1.3853867376424769,2.9598316772711355,-0.3368971922880499,2.1767405822627985,-4.663153801918129,-1.129071657786737,0.2214519751428843,2.1413420934023333,0.3004455005184999,0.3261599053465587,3.3079509486315475,1.7678246704053162,-0.1973599691200719,-1.761884374503059
2022-11-11,-0.4872930279894045,-1.266425093230055,0.4892539525841104,-2.241073095579768,-1.7052792180277927,-4.358878061117104,-1.006926660883788,-2.0078174166648863,0.7347398265182424,0.8041995662911046,2.4876633436978874,-0.4491021990628797,2.509927244970413,2.682970186334927,1.2564347732605805,2.650656851417664,2.9150965012904595,1.162166878884733,2.5785785210884318,-0.2486111955386844,2.157836924175283,-4.012025728958051,-1.119619255746099,-0.1222117132487016,2.3292195230261568,0.299900704317646,-0.1839875680190461,2.3149560382007497,0.729998213640162,-0.0618894958408767,-1.4617145332850694
2022-11-18,-1.0492122474015442,-1.4589239735889965,0.8898637341204217,-1.4776641640615462,-2.1090210089133232,-3.802085172745623,-1.1603136955601046,-2.031894711235468,0.5469441483830462,0.727335502616013,2.749754440633499,-1.2930954566917583,2.049945684231969,2.313042647928104,1.5106937092311488,3.141771390473859,2.7332574959971945,1.1694826977241457,2.104641407718176,0.1043821023749336,2.097187524989913,-4.182578628643092,-1.402186500013327,-0.9372100607929972,2.3264405713181158,0.6546048652666513,-0.8871385230555068,0.8841927821581791,0.0407270654072894,-0.2982837231828539,-0.9636701032913698
2022-11-25,-2.050879047046463,-1.6817420164800545,1.0637430264131154,-1.8415860970193167,-1.8515984888961576,-3.625600341700396,-0.9325435249905882,-2.00423341739046,0.5862557644765246,0.8216937042036286,3.393066777562084,-2.0204576025910708,1.387270397034095,2.255408135577549,1.456541100874832,3.1854156181590345,2.5431583440448384,1.2171140029338,1.3702008703012571,0.8272735380324086,2.0434234932323965,-4.293032541669479,-1.0881305241271009,-0.9590109087579128,2.963323714414213,1.231292714468106,-0.9936839413314668,-1.3326066489376829,-1.215158334789337,-0.4057202431992651,-0.8718851691989226
2022-12-02,-2.665335158268669,-1.4906937655924368,1.4339656866391668,-1.411507113336934,-1.6160595722109774,-3.1192683191153,-1.199548296388904,-2.2025780695966053,0.2893568347798521,0.3571887286236043,3.247930423074923,-1.7869908213235768,0.8975119466011249,2.0625500432985167,1.0233554709319788,2.4986688406056605,2.49055828129096,1.0133700418142964,0.6547973561175295,1.5285131364737925,2.329127904477805,-3.710465462042981,-0.6897648531387953,-1.1882475031392303,2.6174571618185927,0.8060678152423231,-1.3806007686302078,-2.262428983800941,-1.4550297718158645,-0.2254564436538598,-1.172806022803493
2022-12-09,-2.400507062666577,-1.498736909349441,1.2803992797874837,-1.503794716817014,-1.69051243890474,-2.451428948180473,-1.5091091718016585,-1.4327723882695262,0.3896104344224149,0.273339956069541,2.8272678247794336,-2.3058985543609145,0.3569512671335509,1.4836059620610844,1.0122748516002755,2.556510976216712,2.251147929124637,0.8320994776454724,0.2032149154693371,1.861552330356596,2.0136525552029747,-3.233207341336,-0.7108193735345942,-1.8682715261022504,2.36502072688105,1.0637515090097156,-1.535552672581803,-3.2292304473129767,-1.81824171008545,-0.2633693227539254,-0.7633044657083399
2022-12-16,-2.456845288729284,-1.210957064744609,1.0778699278172583,-1.410312064400903,-1.6274201198253913,-1.973551698174452,-1.3957512203143694,-0.6749891310832776,0.3880691262391739,0.0106789962701926,2.6570610275814754,-2.801582899195891,-0.0436518197429689,0.7103389210558678,1.069643721789007,2.2480789779976997,1.611281312665799,0.8793796695065448,0.0516215486239439,2.017624894318981,1.6221338493328157,-2.7097316939109004,-0.801218441509063,-2.6478751010870307,1.76596360641113,1.3057045021863396,-1.6941983500118707,-4.071308694968743,-2.2952358199982936,-0.353646349846519,-0.7223582320993345
2022-12-23,-2.34433550025947,-1.2675728836620082,0.8174638229427217,-1.6288179471283013,-1.244961068037438,-1.5801060041472084,-1.1948997987846526,-0.1151551727266017,0.409710168837365,0.0135881038814067,2.643175039683201,-3.1785272491464105,-0.455126045939671,0.2632685919226969,0.9760487493939182,2.202938020614875,1.012052965598018,0.734159259636494,-0.369981540909801,2.347818590488405,1.0888268587806027,-2.539288539703509,-0.9247138376625178,-3.626946878955917,1.17319649758305,1.249633204999684,-2.0132649281705075,-4.99834744010692,-2.906013584040889,-0.4912354344516338,-0.1392770219917753
2022-12-30,-1.9583724775950928,-1.2958426598669732,0.7568395271350602,-1.5260859768403696,-0.8084282829276588,-1.0362933651218105,-1.0563875387270123,0.2174631542384045,0.5217198398714619,0.1682004999994605,2.073895445165298,-2.947454277612622,-0.7499823449713738,-0.237597198877384,0.8808977988323521,2.410872700609941,0.6402471893570733,0.8137663929641332,-0.5600359036507937,2.390767711474896,0.5954548870010214,-2.467606437595673,-0.9277692592970872,-3.56721067517379,1.1575295144036657,1.7498543456251443,-1.967332336154169,-5.776043111662747,-2.928428279801384,-0.669695164223518,0.3303861774966651
2023-01-06,-1.66928724369391,-1.0920999608000932,0.6873089671677927,-1.2528085248291796,-0.5471894686585926,-0.6591139000345133,-1.0961804728191484,0.2059938312747693,0.5192578748366958,0.1372924510726537,1.478340803379517,-2.4887293386738234,-0.9706007324762154,-0.9437213577972636,0.6087778937816013,2.20648953949779,0.4506809875640155,0.9015002996270624,-0.616576575824017,2.2438053747501923,0.2652392583721756,-1.9831109564327432,-0.7717583767523409,-3.1986210250882614,0.9889752110236508,2.021518733432933,-1.8938900351541692,-6.073505408597935,-2.8913172442029853,-0.6678856202331315,0.6788995899077438
2023-01-13,-2.147278751737136,-1.173395179113255,0.3939014188725729,-1.241366368758689,-0.3482371049297862,-0.4846775180648294,-0.7840335377247515,0.6869909765259947,0.0968881572760982,0.2287013359923011,0.6675524909744726,-2.4537731062876427,-1.4754933454586543,-1.193767529661775,0.3725094025619297,1.7382257873968705,0.4315493811229385,0.7050749501299003,-1.1271343038333064,2.1619341987363776,-0.1940059111438792,-1.7542621879850304,-1.059345880850235,-3.1130451083142208,0.5963000354505685,1.910105480886136,-1.9327007225281605,-6.171674116931244,-2.828831676197659,-0.9548132414241236,0.6335694760247697
2023-01-20,-2.3978370158363638,-1.41569191973826,-0.1326399696000352,-0.9347743608864432,-0.7643921860240092,-0.3608553785499076,-0.2260645835794636,1.502230935877379,-0.3088166298076781,-0.0370400904613552,-0.4219704148642921,-2.802768872536081,-2.5260732339642065,-1.5941745884708547,-0.0618560095506561,0.7704572328569737,0.1659336529565334,0.6984064603144567,-2.566458517998361,2.2168554395914954,-1.0577013793129697,-1.710246309072599,-1.7503383709606428,-3.921437221117322,-0.5024037669291189,1.6597469130663882,-2.566428889287455,-6.033914149226979,-2.8157405883761326,-1.5119640054865815,0.6651220307817115
2023-01-27,-2.0812182109036725,-1.5246622596821324,-0.6343727602878501,-0.812393887425944,-1.0372954751424317,-0.6114445787031642,0.1340726840052344,2.189842573498165,-0.6983018187124156,-0.540529891006842,-1.3052547573783118,-2.817675109272373,-3.351982545073052,-1.9440078408589567,-0.6063570044267742,-0.1750762033192299,-0.1682034031686896,0.8537230052146206,-3.400573310918145,2.006648670692883,-1.8271839645278236,-1.6677916520418457,-2.362518395850719,-4.768344772370531,-1.3843720050958046,1.3112462266768832,-2.892877918435725,-5.877558722331244,-2.841804728217446,-2.023864142259855,0.5788495734412848
2023-02-03,-1.8522631806717889,-1.581568839975857,-0.824001168167331,-0.9081497583062358,-1.2852916931399614,-1.256138032685033,0.440185919557466,2.240132764527305,-0.9223506763558192,-0.7362609681673583,-1.9794467924783072,-2.6298271418788386,-3.438607205916808,-1.621594312760531,-1.417075341752871,-1.4067125609109945,-0.0212596830820489,0.8607725729838834,-3.928349090902444,1.8445770203186336,-2.045533898467462,-1.7958542211387207,-2.7448154533759674,-5.023480374214236,-2.0646360065043297,0.795957748473704,-2.79875226947353,-5.423885999921083,-2.6003516363175416,-2.350233727754377,-0.0216085522249093
2023-02-10,-1.402332175912111,-1.2816557257074206,-0.9737665066033622,-0.8336742658489638,-0.8381824173755114,-0.9775549662809953,0.3875506625815159,2.2299689064889225,-0.9770088293345294,-0.7580001103573228,-2.2036355318530267,-2.274845507864875,-3.365088511412054,-1.9060428330356505,-1.984517595470084,-2.137482953880842,-0.3376853344435756,0.4930213961514656,-4.312765341737514,1.3140627710574546,-2.072570250840261,-1.4769935601009725,-2.549343427666454,-4.291077728925044,-1.7115714368797967,0.5492452514251909,-2.2572886194971336,-4.789600874822206,-2.206665742539141,-2.2569432776651577,-0.1959661849663378
2023-02-17,-0.847068023710834,-0.7604180169227858,-0.9378745971209458,-0.357135369950187,-0.3790615054305842,-0.1032055060550854,0.3086324159553641,2.191970935735076,-0.972421173227877,-0.7775236803266988,-2.8145095684503403,-1.7631244609822976,-2.939559314205987,-2.0596991675613627,-2.284278339258338,-2.404159362013857,-0.5742925590300341,0.0004693205562494,-4.128211967768341,0.6993499509593495,-1.942067740149252,-0.649096286515027,-2.096796241806176,-3.2647105945156576,-1.740038526622599,0.1941890136376175,-1.5916183565652322,-3.7806927808537303,-1.6583223479747156,-1.818676160665949,-0.2563104440965975
2023-02-24,-0.4588011199741035,-0.4269055162082541,-0.8999536223178601,-0.1882651564546977,-0.195802982326018,0.2402040530411643,0.3416160709612542,2.6496584300964128,-0.6997964235718197,-0.5340368181171148,-2.70914924103324,-1.555294347870278,-2.5977450731428964,-2.5039766844535687,-2.2736651646192305,-2.1023911602510355,-1.0705919195943392,-0.3731336573053003,-3.858149751701969,0.3074512421387569,-2.16155746164852,-0.2572087479712436,-1.6280775234421672,-2.554416776341969,-1.41105794099348,0.5005079048271613,-1.0476820054088476,-3.185075990655845,-1.2213810390743232,-1.5019504339881924,0.5796344527308037
2023-03-03,-0.1200567175263474,-0.1083971465841043,-0.2492210203014844,0.1487272845425895,0.1667704532947009,0.7275204858305349,0.7642196484145406,2.3152231557473093,-0.5852026552232484,-0.2392128167774604,-2.582566109832616,-1.266559212404016,-2.326272197165705,-2.9047607283992782,-2.5727450170069592,-2.3998004867562424,-1.2461434542904315,-0.5754666658412118,-3.8206830266256406,0.1628056102495497,-2.11481472814203,-0.0425622742850248,-1.0449958028204993,-1.5304372753085431,-0.9132325746501831,0.3277107074433779,-0.384895310583643,-1.8537498613410304,-0.6939258085615705,-1.1763858065792383,0.573961646336917
2023-03-10,0.3395729649498473,0.1673765419727222,0.2616450559657174,0.2435211297160701,0.6370030434314822,0.8551355722736711,0.5524099604353375,1.5341317393904048,-0.3801488677412053,-0.1081411317318233,-2.494362820796993,-0.4514238484090663,-1.9771915932503776,-3.0325785816618467,-3.082447437025737,-2.38859511537352,-1.281033414766563,-0.716286522314596,-3.619563908171213,-0.0448081348264594,-1.2330265003711471,0.1685464696620785,-0.3000026648827418,-0.2330983100431999,-0.1560193523113851,0.5886853964163378,0.9778273432284216,-0.5838136986027128,0.0833048862302932,-0.6408056773752244,0.3077681574383215
2023-03-17,0.5619636040025283,0.5718529733959364,0.6215396155384778,0.5590795384208462,1.1079408945573843,0.8739727353061032,0.1623213189386932,0.8340658260113937,-0.2194982863811962,-0.0528215703010006,-2.2483888071538107,0.3565164116856649,-1.6440061517080269,-3.0743211868904696,-3.457772095535063,-2.364624404444386,-1.385923821706159,-0.9246139139943204,-3.296850331322826,-0.4007084985849949,-0.4151176193901675,0.6813962901165316,0.4483439382995057,0.9953044225681064,0.9289044983200608,1.065873599630364,2.230413274147412,0.4917461920295378,0.8692302557933368,0.1637330267093165,0.0294979446013106
2023-03-24,0.7332630196322731,0.8739049325864907,1.087662823007754,0.8381608973066578,1.714989409190005,0.7360140515323828,0.0809912183388811,-0.2280555048250112,-0.1042715390262513,-0.1928196917676197,-1.988853929069484,1.0462904802746027,-1.125593613977864,-2.9205269501655,-3.528993242830507,-3.1016053987587737,-1.382122584347474,-0.9791085293892704,-3.145675302196813,-0.6479958004890529,0.9632420064836772,0.9322700302312,0.9254459861468358,1.8510036019253755,1.8949239391527244,1.6014514948396592,3.5444345115203326,1.3832979590138923,1.4970643347226724,0.7398353189150776,-0.7661658342306742
2023-03-31,0.5867393307291112,0.7838000281191817,0.8783929234656791,1.0726574360631342,2.6550537050655656,0.687535874397356,0.0955262015379939,-0.7108097451849963,-0.1168813030189622,-0.2697651673288634,-1.8923184189059936,1.161128283496676,-1.0155085547640084,-2.523513381395341,-3.222681882855217,-3.1911598754876254,-1.6075504962161893,-1.0575224009877358,-2.876305115659937,-0.6667914902502735,1.6069562602738203,0.9023509779234632,1.1325874162400444,2.1123283238846096,3.04433099237881,3.0049823610594144,4.5629201261999714,1.9732024541344613,1.665889610419544,0.8419299427502834,-1.6015699801376273
2023-04-07,0.8546017572743098,0.552556348993364,0.5373247864818478,1.1211811355660573,2.917186871874333,0.5940979728559439,0.1838051378680634,-0.8595561667782728,-0.165847561190053,-0.6931108951965713,-1.7063874682150524,1.06611319111253,-0.59374116385082,-2.4610474133171345,-2.7728588068827484,-2.676319424864047,-1.7232114404640235,-1.2284077732899632,-2.312608504733172,-1.096078887530299,1.579603338184416,0.6859260947411836,1.2208342627738935,2.0209364499527207,3.560120655774083,4.00741398664202,4.6311467241953626,2.664776315787085,2.083507083743372,0.7736420940394468,-1.7125793133480127
2023-04-14,1.108230765297113,0.3521775984218935,0.5672704262392352,0.8329237555769352,3.4924908258024554,0.0160166414176579,-0.0874891865825088,-1.5469929573830328,-0.2689298833972057,-0.8591407934553437,-1.3696392827385282,1.1434983596990096,-0.1038385111103527,-1.895188272356676,-2.506200987044071,-2.07361216545948,-1.6830110000697764,-1.240842877406553,-1.4298531358673814,-1.300163588281667,2.124540032902409,0.1286712543397755,1.3137368004082826,2.2652211336539416,4.368959370647723,4.677428952871241,5.256340575910041,2.738076979096445,2.5374018645125545,0.8057095573492393,-1.831788955350773
2023-04-21,1.034762066656792,0.1497352582706649,0.6636393880734578,1.0066873640969531,3.626735372481911,-0.1837587425143587,-0.0823828411211839,-2.049965610231952,-0.2446726157880646,-0.8414027878879068,-1.0075989932703218,1.5445977309939198,0.2800884344848535,-1.0011236869539726,-2.2012151509391904,-1.542479710405021,-1.2962571815694013,-1.29550672740634,-0.9659067896579314,-1.273161880879076,2.9609068076868983,-0.1532512038949757,1.3680909147664029,2.334535120616818,4.08092510743079,5.493293253290229,5.417270011949976,2.5981975950949896,2.964171951278636,0.8800875308117088,-1.849064548080684
2023-04-28,1.0937604838622266,-0.1459901358976073,0.5208119528895789,0.8462917260591664,2.900424078871377,-0.4105426795464229,0.3684990707986577,-2.2207568255652173,-0.291183240709072,-1.120456123249178,-0.9451333993209444,1.745434121410806,0.6637878353838991,-0.7444783234102333,-2.042100247849964,-1.4230314382119122,-0.6293019663735179,-1.3407166113372877,-0.6978794938716844,-1.4664436944807349,3.275628218038877,-0.3822573603479203,1.1994576031544206,2.290838869385963,3.31460220939424,5.703165321210874,5.260049800854549,2.820724012635002,3.1793179592997407,0.6773682956375754,-1.9238749391236016
2023-05-05,0.6529335769095673,-0.7618440078942185,0.0635963651603551,0.155068334074409,1.6705991029044205,-1.0044787466753913,0.5609142148157772,-2.1344727711066027,-0.2498630052169058,-1.4213520324160167,-0.7199827834349185,1.918560009364004,0.9693152141285885,-0.6462723313584281,-1.7734405713569643,-1.4907984560523673,-0.0865427470665725,-0.824208623569136,-0.4925238018282186,-1.7761246454177249,3.5977076827416,-0.5479967203607072,0.5961184364204364,1.8539815489326483,2.140309595556037,5.987689722916191,4.710100019667519,2.81603628418609,3.3075493264277065,0.307874141082341,-1.913025004027677
2023-05-12,0.189242287043339,-1.3982356552459003,-0.2527406727695069,-0.2943846726672555,0.3427378703535232,-1.4181920299469573,0.3025421554572902,-2.121547694053782,0.0430478587748839,-1.7743690440045474,-0.6007400644208682,1.900145497981338,1.0714958749970034,-0.5429144600471886,-1.3709677271123768,-1.669161453182512,0.8246540022291794,-0.0835173384201286,-0.605461180716562,-1.9082515455496685,3.777813088418834,-0.9388022498811854,-0.0859613029562754,1.1656944348052998,0.9453106276128443,6.320450728257288,3.5054682555646863,2.9028360496293937,3.0445406063179585,-0.1324028124019078,-1.9291728224998623
2023-05-19,0.0942656243503816,-1.813232014262166,-0.4688986490949707,-0.6130475828783835,-0.440507030611658,-1.3348480522473378,0.1356926398623777,-2.4340749515138063,0.1891029616179783,-1.952176544320965,-0.606960399372227,2.3243334900073966,1.0996384674457227,-0.1339167021747496,-1.167185456069431,-1.7802624798111006,1.481509422857901,0.4068137784022799,-0.4915285850356748,-2.172465357633407,3.225654553036919,-0.6977253764829143,-0.6545307221711715,0.826874834213467,0.2239080984033889,5.483969322581386,2.635286315267888,3.0375415184910994,2.494649955564128,-0.0936404032721374,-2.4595661522321444
2023-05-26,-0.3475283754913756,-2.0973370488596754,-1.1162649621756282,-0.9331970440854566,-0.4986577910859949,-1.3628167880207338,-0.0169283917103558,-2.4999177177527745,-0.022287763624721,-2.313613783410309,-0.2118647078705378,2.488150975115422,0.9763603614927632,-0.2933830364012087,-1.1763871252949332,-1.7675109801498134,1.7679894945666,0.5777206186431271,-0.5176770908642329,-2.55460453543791,2.546434715379901,0.0075806837207046,-0.7977952647718134,0.7712705129084617,-0.5711443928366385,4.144036703728409,2.060927289815668,2.686326101460902,1.8588528011276064,-0.0953152648497879,-2.407041518774286
2023-06-02,-0.6146828481008606,-2.0408355982419684,-1.5434252281252705,-1.0065625702660328,-0.3221001770203244,-0.8256646014573148,-0.0354656986278748,-2.19910139607331,-0.1527127170331807,-2.3009570639389256,0.4425827602052115,2.6996821014964336,0.711986005025142,-0.4919756405619054,-1.0617333052048668,-1.8179396194585336,1.842626640907256,0.5495173353374633,-0.1959709084870202,-2.8196858405435825,1.5735772875844924,0.6142324786185307,-0.6293360427330585,0.7200349504208522,-1.1800044058459116,3.103200357639121,1.359855181520527,1.8596020097155168,1.2468920501311327,0.3878081359367353,-1.9530088994575827
2023-06-09,-0.8702759939757714,-1.9120970132235555,-1.7371900675421976,-0.8135841393868514,-0.1141959765758882,-0.0377919460882274,0.1033650587162029,-2.0695051634179653,-0.1770239857334823,-1.9875755923157703,0.4221941531438968,2.6812952729601784,0.3196982742489168,-0.254180060191268,-0.8686612514589761,-1.5747582964567974,1.831523847352864,0.737601894917324,0.0215515096120178,-2.461538396773696,0.860195442178776,0.8712757947519333,-0.7064345421885261,0.3559900733927535,-1.292950773421384,3.0294033392849045,0.9883562230787908,1.1046956321211676,0.8383197065786385,0.1761267817463931,-1.6097628432994997
2023-06-16,-1.109670882298682,-1.9532052625245584,-1.994449829368824,-0.6457020262429617,-0.3770063447990027,0.1915491875984109,0.2834517385054451,-2.0144014838974424,-0.3415318603844163,-1.765653169894496,0.2132250120824715,2.347173314737383,-0.0384138441463512,-0.137831172080991,-0.9685909447699648,-1.0560445533018783,1.8013963126124224,0.6365674309173329,0.0266280139705408,-2.184337994581565,0.0041512556924419,0.6669205410085308,-0.8130286427357812,-0.1418701337968312,-1.6047164271457082,2.787890725298804,0.7824235781571663,0.5773158065062997,0.5272329346899295,-0.153637774253514,-1.6328520209477468
